repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/deployments/{deploymentId}/checks/{checkId},PATCH,updateCheck,Update a check,Update an existing check. This endpoint must be called with an OAuth2 or it will produce a 400 error.,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/drains,GET,getDrains,Retrieve a list of all Drains,Allows to retrieve the list of Drains of the authenticated team.,false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/edge-cache/dangerously-delete-by-src-images,POST,dangerouslyDeleteBySrcImages,Dangerously delete by source image,"Marks a source image as deleted, causing cache entries associated with that source image to be revalidated in the foreground on the next request. Use this method with caution because one source image can be associated with many paths and deleting the cache can cause many concurrent requests to the origin leading to cache stampede problem. This method is for advanced use cases and is not recommended; prefer using `invalidateBySrcImage` instead.",false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/env,PATCH,updateSharedEnvVariable,Updates one or more shared environment variables,Updates a given Shared Environment Variable for a Team.,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/global-config,POST,createEdgeConfig,Create a Global Config,Creates a Global Config.,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/global-config/{edgeConfigId}/backups/{edgeConfigBackupVersionId}/restore,POST,restoreEdgeConfigBackup,Restore Global Config backup,Restores a Global Config backup.,false,true,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/global-config/{edgeConfigId}/schema,POST,patchEdgeConfigSchema,Update Global Config schema,Update a Global Config's schema.,false,true,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/installations/{integrationConfigurationId}/account,GET,get-account-info,Get Account Information,Fetches the best account or user’s contact info,false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/installations/{integrationConfigurationId}/billing/invoices/{invoiceId}/actions,POST,update-invoice,Invoice Actions,This endpoint allows the partner to request a refund for an invoice to Vercel. The invoice is created using the [Submit Invoice API](#submit-invoice-api).,false,true,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/installations/{integrationConfigurationId}/resources,GET,get-integration-resources,Get Integration Resources,Get all resources for a given installation ID.,false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/installations/{integrationConfigurationId}/resources/{resourceId}/experimentation/global-config,PUT,replaceInstallationsByIntegrationConfigurationIdResourcesByResourceIdExperimentationGlobalConfig,Push data into a user-provided Global Config,"When the user enabled Global Config syncing, then this endpoint can be used by the partner to push their configuration data into the relevant Global Config.",false,true,false,w
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/integrations/configuration/{id},GET,getConfiguration,Retrieve an integration configuration,Allows to retrieve a the configuration with the provided id in case it exists. The authenticated user or team must be the owner of the config in order to access it.,false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/integrations/log-drains/{id},DELETE,deleteIntegrationLogDrain,Deletes the Integration log drain with the provided `id` (deprecated),"Deletes the Integration log drain with the provided `id`. When using an OAuth2 Token, the log drain can be deleted only if the integration owns it.",false,false,false,w
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/kms/issuers/{issuerId},GET,getKmsIssuer,Get an issuer,"Retrieve a single KMS issuer by its ID. Accepts either a team bearer token (existing path) or an OIDC token authorized by one of the issuer's policies (e.g. a connex-grant token). The OIDC path returns the issuer without policies, since a policy token only proves signing access, not management access.",false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/kms/issuers/{issuerId}/policies/{kind}/{policyKey},DELETE,deleteKmsIssuerPolicy,Delete an issuer policy,Remove a policy from a KMS issuer.,false,false,false,w
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/log-drains/{id},DELETE,deleteConfigurableLogDrain,Deletes a Configurable Log Drain (deprecated),Deletes a Configurable Log Drain. This endpoint must be called with a team AccessToken (integration OAuth2 clients are not allowed). Only log drains owned by the authenticated team can be deleted.,false,false,false,w
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/microfrontends/{deploymentId}/config,GET,getMicrofrontendsConfig,Get microfrontends config for a deployment,Get the microfrontends config for a deployment.,false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/observability/manage/configuration/projects,GET,getObservabilityConfigurationProjects,Lists disabled Observability Plus projects,Lists the projects that are currently configured as disabled for Observability Plus on a team.,false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/projects/{idOrName}/env,DELETE,batchRemoveProjectEnv,Batch remove environment variables,Delete multiple environment variables for a given project in a single batch operation.,false,true,false,w
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/projects/{idOrName}/rolling-release,GET,getRollingRelease,Get the active rolling release information for a project,"Return the Rolling Release for a project, regardless of whether the rollout is active, aborted, or completed. If the feature is enabled but no deployment has occurred yet, null will be returned.",false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/projects/{idOrName}/rolling-release/config,PATCH,updateRollingReleaseConfig,Update the rolling release settings for the project,"Update (or disable) Rolling Releases for a project. When disabling with the resolve-on-disable feature flag enabled, any active rolling release document is resolved using the disableRolloutAction parameter: ""abort"" to roll back (default), or ""complete"" to promote the canary to production. When enabling or updating config, changes only affect the next production deployment and do not alter a rollout that's already in-flight. Note: Enabling Rolling Releases automatically enables skew protection on the project with the default value if it wasn't configured already.",false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/projects/{projectIdOrName}/feature-flags/flags/{flagIdOrSlug},DELETE,deleteFlag,Delete a flag,Permanently delete a feature flag from the project. This action cannot be undone. Consider archiving the flag instead if you may need it in the future.,false,true,false,w
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/projects/{projectIdOrName}/feature-flags/sdk-keys/{hashKey},DELETE,deleteSdkKey,Delete an SDK key,Deletes an SDK key.,false,true,false,w
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/projects/{projectIdOrName}/feature-flags/settings,GET,getFlagSettings,Get project flag settings,Retrieve feature flag settings for a project.,false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/projects/{projectId}/rollback/{deploymentId},POST,requestRollback,Point production traffic to a previous production deployment by ID,Allows users to rollback to a deployment.,false,true,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/projects/{projectId}/routes/generate,POST,generateRoute,Generate a routing rule from natural language,Generate a routing rule configuration from a natural language description. Returns a suggested route configuration that can be reviewed and saved.,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/query/web-analytics/events/count,GET,countEvents,Counts custom events,"Counts the number of custom events on a project (production only), since Web Analytics was enabled. Results can be filtered on supported dimensions.",false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/registrar/domains/{domain}/auto-renew,PATCH,updateDomainAutoRenew,Update auto-renew for a domain,Update the auto-renew setting for a domain,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/registrar/domains/{domain}/price,GET,getDomainPrice,Get price data for a domain,Get price data for a specific domain,false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/registrar/tlds/{tld},GET,getTld,Get TLD,Get the metadata for a specific TLD.,false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/security/firewall/bypass,POST,addBypassIp,Create System Bypass Rule,Create new system bypass rules,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/security/firewall/config/{configVersion},GET,getFirewallConfig,Read Firewall Configuration,Retrieve the specified firewall configuration for a project. The deployed configVersion will be `active`,false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/teams/{teamId}/dsync-roles,POST,postTeamDsyncRoles,Update Team Directory Sync Role Mappings,Update the Directory Sync role mappings for a Team. This endpoint allows updating the mapping between directory groups and team roles or access groups.,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/teams/{teamId}/members/{uid},PATCH,updateTeamMember,Update a Team Member,"Update the membership of a Team Member on the Team specified by `teamId`, such as changing the _role_ of the member, or confirming a request to join the Team for an unconfirmed member. The authenticated user must be an `OWNER` of the Team.",false,true,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/vcr/repository,GET,listRepositories,List repositories,List container registry repositories for a project.,false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/vcr/repository/{idOrName}/images/{imageId},DELETE,deleteRepositoryImage,Delete a repository image,"Schedule an image for deletion. The image is marked so it disappears from list/get immediately; subscriber-vcr reclaims the manifest, blobs, tags and row asynchronously via the VcrManifestRemoved event.",false,false,false,w
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/vcr/repository/{idOrName}/tags/{tag},GET,getRepositoryTag,Get a repository tag,"Fetch a single tag from a repository, including the backing image's metadata and VHS-readiness status.",false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v10/projects/{idOrName}/domains,POST,addProjectDomain,Add a domain to a project,"Add a domain to the project by passing its domain name and by specifying the project by either passing the project `id` or `name` in the URL. If the domain is not yet verified to be used on this project, the request will return `verified = false`, and the domain will need to be verified according to the `verification` challenge via `POST /projects/:idOrName/domains/:domain/verify`. If the domain already exists on the project, the request will fail with a `400` status code.",false,true,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v13/deployments,POST,createDeployment,Create a new deployment,"Creates a new deployment for the authenticated team or user. For non-git deployments, upload files first via the file upload API, then reference them here by SHA — or inline small files directly in the request body. To redeploy an existing deployment, provide its `deploymentId`; all settings are inherited unless explicitly overridden. The deployment begins building immediately and transitions through `QUEUED` → `INITIALIZING` → `BUILDING` before reaching `READY` or `ERROR`.",false,true,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v2/connect/connectors/{connector},PATCH,updateConnector,Update a connector,Update a connector and return the connector with any service-side update signals that the caller must handle.,false,true,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v2/deployments/{deploymentId}/check-runs/{checkRunId},PATCH,updateDeploymentCheckRun,Update a check run,Update an existing check run for a deployment.,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v2/integrations/log-drains,GET,getIntegrationLogDrains,Retrieves a list of Integration log drains (deprecated),"Retrieves a list of all Integration log drains that are defined for the authenticated user or team. When using an OAuth2 token, the list is limited to log drains created by the authenticated integration.",false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v2/projects/{projectIdOrName}/checks,POST,createProjectCheck,Create a check,Creates a new check for a project.,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v2/sandboxes,GET,listNamedSandboxes,List sandboxes,"Retrieves a paginated list of named sandboxes belonging to a specific project. Results can be sorted by creation time or name, and optionally filtered by name prefix or status.",false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v2/sandboxes/sessions/{sessionId},GET,getSession,Get a session,"Retrieves detailed information about a specific session, including its current status, resource configuration, and exposed routes.",false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v2/sandboxes/sessions/{sessionId}/extend-timeout,POST,extendSessionTimeout,Extend session timeout,Extends the maximum execution time of a running session. The session must be active and able to accept commands. The total timeout cannot exceed the maximum allowed limit for your account.,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v2/sandboxes/sessions/{sessionId}/stop,POST,stopSession,Stop a session,Stops a running session and releases its allocated resources. All running processes within the session will be terminated. This action cannot be undone. A stopped session cannot be restarted.,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v2/sandboxes/{name},PATCH,updateSandbox,Update a sandbox,Updates the configuration of a sandbox. Only the provided fields will be modified; omitted fields remain unchanged.,false,true,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v2/teams/{teamId}/members,POST,inviteUserToTeam,Invite a user,Invite a user to join the team specified in the URL. The authenticated user needs to be an `OWNER` in order to successfully invoke this endpoint. The user to be invited must be specified by email.,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v2/{teamSlug}/{projectSlug}/{repositoryName}/blobs/uploads/{uuid},PUT,replaceByTeamSlugByProjectSlugByRepositoryNameBlobsUploadsByUuid,Complete a blob upload,PUT /v2/:teamSlug/:projectSlug/:repositoryName/blobs/uploads/:uuid?digest= Complete the blob upload. This may include a final chunk of data in the request body (monolithic upload) or just finalize a previous chunked upload.,false,false,false,w
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v2/{teamSlug}/{projectSlug}/{repositoryName}/tags/list,GET,getByTeamSlugByProjectSlugByRepositoryNameTagsList,List image tags,GET /v2/:teamSlug/:projectSlug/:repositoryName/tags/list List the tags in a repository.,false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v3/sandboxes/{name}/fork,POST,createSandboxesByNameForkV3,Fork a named sandbox,"Forks a named sandbox, creating a new named sandbox from the source's configuration. Resources, timeout, ports, tags, network policy, mounts, Connect network, image, persistence, snapshot settings and — unlike the SDK-side fork — environment variables are copied from the source automatically (`interactive` is not). When the source has a snapshot the fork starts from it; otherwise it starts from the source's runtime/image. Any field provided in the request body overrides the value copied from the source. Unlike v2, when neither the body nor the source provides a value, snapshots expire after 7 days by default and persistent sandboxes keep only their most recent snapshot (`keepLastSnapshots: …",false,true,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v4/sandboxes,POST,createSandboxesV4,Create a named sandbox,"Creates a named sandbox environment. Named sandboxes have a unique name within a project and support automatic snapshotting on shutdown. When no `image` is provided (and the sandbox is not restored from a snapshot), the sandbox is created from the default universal image. Unlike v3, snapshots expire after 7 days by default and persistent sandboxes keep only their most recent snapshot unless `keepLastSnapshots` is configured otherwise (or set to `null` to disable the limit).",false,true,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v6/domains/{domain},DELETE,deleteDomain,Remove a domain by name,Delete a previously registered domain name from Vercel. Deleting a domain will automatically remove any associated aliases.,false,true,false,w
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v8/artifacts,POST,artifactQuery,Query information about an artifact,Query information about an array of artifacts.,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v8/certs,POST,issueCert,Issue a new cert,Issue a new cert,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v9/domains/{domain}/verification,GET,getDomainVerificationRecord,Get Domain Verification Record,"Get the TXT verification record needed to claim ownership of a domain for the authenticated team. The caller must add this TXT record to `_vercel.{domain}` in their DNS configuration, then call POST /domains/:domain/claim to complete the ownership transfer.",false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v9/projects/{idOrName}/custom-environments/{environmentSlugOrId},DELETE,removeCustomEnvironment,Remove a custom environment,Remove a custom environment for the project. Must not be named 'Production' or 'Preview'.,false,false,false,w
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v9/projects/{idOrName}/domains/{domain},PATCH,updateProjectDomain,Update a project domain,"Update a project domain's configuration, including the name, git branch and redirect of the domain.",false,true,false,x
