provider,method,path,operationId,summary,class,step,rule,source,matched
docusign,PUT,/v2.1/accounts/{accountId}/brands/{brandId}/resources/{resourceContentType},BrandResources_PutBrandResources,Updates a branding resource file.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/bulk_send_batch,BulkSendV2Batch_GetBulkSendBatches,Returns a list of bulk send batch summaries.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/bulk_send_batch/{bulkSendBatchId},BulkSendV2Batch_GetBulkSendBatchStatus,Gets the status of a specific bulk send batch.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/bulk_send_batch/{bulkSendBatchId},BulkSendV2Batch_PutBulkSendBatchStatus,Updates the name of a bulk send batch.,w,2,method-floor,floor,
docusign,PUT,/v2.1/accounts/{accountId}/bulk_send_batch/{bulkSendBatchId}/{bulkAction},BulkSendV2Batch_PutBulkSendBatchAction,Applies a bulk action to all envelopes from a specified bulk send.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/bulk_send_batch/{bulkSendBatchId}/envelopes,BulkSendV2Envelopes_GetBulkSendBatchEnvelopes,Gets envelopes from a specific bulk send batch.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/bulk_send_lists,BulkSendV2CRUD_GetBulkSendLists,Gets bulk send lists.,r,1,method,floor,
docusign,POST,/v2.1/accounts/{accountId}/bulk_send_lists,BulkSendV2CRUD_PostBulkSendList,Creates a bulk send list.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/bulk_send_lists/{bulkSendListId},BulkSendV2CRUD_GetBulkSendList,Gets a specific bulk send list.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/bulk_send_lists/{bulkSendListId},BulkSendV2CRUD_PutBulkSendList,Updates a bulk send list.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/bulk_send_lists/{bulkSendListId},BulkSendV2CRUD_DeleteBulkSendList,Deletes a bulk send list.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/bulk_send_lists/{bulkSendListId}/send,BulkSendV2Send_PostBulkSendRequest,Creates a bulk send request.,x,3,floor-post,floor,
docusign,POST,/v2.1/accounts/{accountId}/bulk_send_lists/{bulkSendListId}/test,BulkSendV2Test_PostBulkSendTestRequest,Creates a bulk send test.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/captive_recipients/{recipientPart},CaptiveRecipients_DeleteCaptiveRecipientsPart,Deletes the signature for one or more captive recipient records.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/chunked_uploads,ChunkedUploads_PostChunkedUploads,Initiate a new chunked upload.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/chunked_uploads/{chunkedUploadId},ChunkedUploads_GetChunkedUpload,Retrieves metadata about a chunked upload.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/chunked_uploads/{chunkedUploadId},ChunkedUploads_PutChunkedUploads,Commit a chunked upload.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/chunked_uploads/{chunkedUploadId},ChunkedUploads_DeleteChunkedUpload,Deletes a chunked upload.,w,2,method-floor,floor,
docusign,PUT,/v2.1/accounts/{accountId}/chunked_uploads/{chunkedUploadId}/{chunkedUploadPartSeq},ChunkedUploads_PutChunkedUploadPart,Add a chunk to an existing chunked upload.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/connect,Connect_GetConnectConfigs,Get Connect configuration information.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/connect,Connect_PutConnectConfiguration,Updates a specified Connect configuration.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/connect,Connect_PostConnectConfiguration,Creates a Connect configuration.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/connect/{connectId},Connect_GetConnectConfig,Gets the details about a Connect configuration.,r,1,method,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/connect/{connectId},Connect_DeleteConnectConfig,Deletes the specified Connect configuration.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/connect/{connectId}/all/users,Connect_GetConnectAllUsers,Returns all users from the configured Connect service.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/connect/{connectId}/users,Connect_GetConnectUsers,Returns users from the configured Connect service.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/connect/envelopes/{envelopeId}/retry_queue,ConnectPublish_PutConnectRetryByEnvelope,Republishes Connect information for the specified envelope.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/connect/envelopes/publish/historical,HistoricalEnvelopePublish_PostHistoricalEnvelopePublishTransaction,Submits a batch of historical envelopes for republish to a webhook.,x,3,floor-post,floor,
docusign,PUT,/v2.1/accounts/{accountId}/connect/envelopes/retry_queue,ConnectPublish_PutConnectRetry,Republishes Connect information for multiple envelopes.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/connect/failures,ConnectFailures_GetConnectLogs,Gets the Connect failure log information.,r,1,method,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/connect/failures/{failureId},ConnectFailures_DeleteConnectFailureLog,Deletes a Connect failure log entry.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/connect/logs,ConnectLog_GetConnectLogs,Gets the Connect log.,r,1,method,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/connect/logs,ConnectLog_DeleteConnectLogs,Deletes a list of Connect log entries.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/connect/logs/{logId},ConnectLog_GetConnectLog,Gets a Connect log entry.,r,1,method,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/connect/logs/{logId},ConnectLog_DeleteConnectLog,Deletes a specified Connect log entry.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/connect/oauth,ConnectOAuthConfig_GetConnectOAuthConfig,Retrieves the Connect OAuth information for the account.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/connect/oauth,ConnectOAuthConfig_PutConnectOAuthConfig,Updates the existing Connect OAuth configuration for the account.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/connect/oauth,ConnectOAuthConfig_PostConnectOAuthConfig,Set up Connect OAuth for the specified account.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/connect/oauth,ConnectOAuthConfig_DeleteConnectOAuthConfig,Delete the Connect OAuth configuration.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/connect/secret,ConnectHMAC_GetConnectSecret,,r,1,method,floor,
docusign,POST,/v2.1/accounts/{accountId}/connect/secret,ConnectHMAC_CreateConnectSecret,Generates a new connect HMAC Secret.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/connect/secret/{keyId},ConnectHMAC_DeleteConnectSecret,Deletes the connect HMAC Secret for specified account.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/consumer_disclosure,ConsumerDisclosure_GetConsumerDisclosure,Gets the default Electronic Record and Signature Disclosure for an account.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/consumer_disclosure/{langCode},ConsumerDisclosure_GetConsumerDisclosureLangCode,Gets the Electronic Record and Signature Disclosure for an account.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/consumer_disclosure/{langCode},ConsumerDisclosure_PutConsumerDisclosure,Updates the Electronic Record and Signature Disclosure for an account.,w,2,method-floor,floor,
docusign,PUT,/v2.1/accounts/{accountId}/contacts,Contacts_PutContacts,Updates one or more contacts.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/contacts,Contacts_PostContacts,Add contacts to a contacts list.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/contacts,Contacts_DeleteContacts,Deletes multiple contacts from an account.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/contacts/{contactId},Contacts_GetContactById,Gets one or more contacts.,r,1,method,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/contacts/{contactId},Contacts_DeleteContactWithId,Deletes a contact.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/custom_fields,AccountCustomFields_GetAccountCustomFields,Gets a list of custom fields.,r,1,method,floor,
docusign,POST,/v2.1/accounts/{accountId}/custom_fields,AccountCustomFields_PostAccountCustomFields,Creates an account custom field.,x,3,floor-post,floor,
docusign,PUT,/v2.1/accounts/{accountId}/custom_fields/{customFieldId},AccountCustomFields_PutAccountCustomFields,Updates an account custom field.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/custom_fields/{customFieldId},AccountCustomFields_DeleteAccountCustomFields,Deletes an account custom field.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes,Envelopes_GetEnvelopes,Search for specific sets of envelopes by using search filters.,r,1,method,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes,Envelopes_PostEnvelopes,Creates an envelope.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId},Envelopes_GetEnvelope,Gets the status of a single envelope.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId},Envelopes_PutEnvelope,"Send, void, or modify a draft envelope. Purge documents from a completed envelope.",w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/attachments,Attachments_GetAttachments,Returns a list of envelope attachments associated with a specified envelope.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/attachments,Attachments_PutAttachments,Adds one or more envelope attachments to a draft or in-process envelope.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/attachments,Attachments_DeleteAttachments,Deletes one or more envelope attachments from a draft envelope.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/attachments/{attachmentId},Attachments_GetAttachment,Retrieves an envelope attachment from an envelope.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/attachments/{attachmentId},Attachments_PutAttachment,Updates an envelope attachment in a draft or in-process envelope.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/audit_events,AuditEvents_GetAuditEvents,Gets the envelope audit events for an envelope.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/comments/transcript,Comments_GetCommentsTranscript,Gets a PDF transcript of all of the comments in an envelope.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/custom_fields,CustomFields_GetCustomFields,Gets the custom field information for the specified envelope.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/custom_fields,CustomFields_PutCustomFields,Updates envelope custom fields in an envelope.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/custom_fields,CustomFields_PostCustomFields,Creates envelope custom fields for an envelope.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/custom_fields,CustomFields_DeleteCustomFields,Deletes envelope custom fields for draft and in-process envelopes.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/docGenFormFields,DocGenFormFields_GetEnvelopeDocGenFormFields,Returns sender fields for an envelope.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/docGenFormFields,DocGenFormFields_PutEnvelopeDocGenFormFields,Updates sender fields for an envelope.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents,Documents_GetDocuments,Gets a list of documents in an envelope.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents,Documents_PutDocuments,Adds one or more documents to an existing envelope.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents,Documents_DeleteDocuments,Deletes documents from a draft envelope.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId},Documents_GetDocument,Retrieves a single document or all documents from an envelope.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId},Documents_PutDocument,Adds or replaces a document in an existing envelope.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/fields,DocumentFields_GetDocumentFields,Gets the custom document fields from an  existing envelope document.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/fields,DocumentFields_PutDocumentFields,Updates existing custom document fields in an existing envelope document.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/fields,DocumentFields_PostDocumentFields,Creates custom document fields in an existing envelope document.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/fields,DocumentFields_DeleteDocumentFields,Deletes custom document fields from an existing envelope document.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/html_definitions,ResponsiveHtml_GetEnvelopeDocumentHtmlDefinitions,Retrieves the HTML definition used to generate a dynamically sized responsive document.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/pages,Pages_GetPageImages,Returns document page images based on input.,r,1,method,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/pages/{pageNumber},Pages_DeletePage,Deletes a page from a document in an envelope.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/pages/{pageNumber}/page_image,Pages_GetPageImage,Gets a page image from an envelope for display.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/pages/{pageNumber}/page_image,Pages_PutPageImage,Rotates page image from an envelope for display.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/pages/{pageNumber}/tabs,Tabs_GetPageTabs,Returns tabs on the specified page.,r,1,method,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/responsive_html_preview,ResponsiveHtml_PostDocumentResponsiveHtmlPreview,Creates a preview of the responsive version of a document.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/tabs,Tabs_GetDocumentTabs,Returns the tabs on a document.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/tabs,Tabs_PutDocumentTabs,Updates the tabs for document.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/tabs,Tabs_PostDocumentTabs,Adds tabs to a document in an envelope.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/tabs,Tabs_DeleteDocumentTabs,Deletes tabs from a document in an envelope.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/templates,Templates_GetDocumentTemplates,Gets the templates associated with a document in an existing envelope.,r,1,method,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/templates,Templates_PostDocumentTemplates,Adds templates to a document in an  envelope.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/documents/{documentId}/templates/{templateId},Templates_DeleteDocumentTemplates,Deletes a template from a document in an existing envelope.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/email_settings,EmailSettings_GetEmailSettings,Gets the email setting overrides for an envelope.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/email_settings,EmailSettings_PutEmailSettings,Updates the email setting overrides for an envelope.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/email_settings,EmailSettings_PostEmailSettings,Adds email setting overrides to an envelope.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/email_settings,EmailSettings_DeleteEmailSettings,Deletes the email setting overrides for an envelope.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/form_data,FormData_GetFormData,Returns envelope tab data for an existing envelope.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/html_definitions,ResponsiveHtml_GetEnvelopeHtmlDefinitions,Gets the Original HTML Definition used to generate the Responsive HTML for the envelope.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/lock,Lock_GetEnvelopeLock,Gets envelope lock information.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/lock,Lock_PutEnvelopeLock,Updates an envelope lock.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/lock,Lock_PostEnvelopeLock,Locks an envelope.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/lock,Lock_DeleteEnvelopeLock,Deletes an envelope lock.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/notification,Notification_GetEnvelopesEnvelopeIdNotification,Gets envelope notification information.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/notification,Notification_PutEnvelopesEnvelopeIdNotification,Sets envelope notifications for an existing envelope.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients,Recipients_GetRecipients,Gets the status of recipients for an envelope.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients,Recipients_PutRecipients,Updates recipients in a draft envelope or corrects recipient information for an in-process envelope.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients,Recipients_PostRecipients,Adds one or more recipients to an envelope.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients,Recipients_DeleteRecipients,Deletes recipients from an envelope.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients/{recipientId},Recipients_DeleteRecipient,Deletes a recipient from an envelope.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients/{recipientId}/consumer_disclosure,ConsumerDisclosure_GetConsumerDisclosureEnvelopeIdRecipientId,Gets the default Electronic Record and Signature Disclosure for an envelope.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients/{recipientId}/consumer_disclosure/{langCode},ConsumerDisclosure_GetConsumerDisclosureEnvelopeIdRecipientIdLangCode,Gets the Electronic Record and Signature Disclosure for a specific envelope recipient.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients/{recipientId}/document_visibility,Recipients_GetRecipientDocumentVisibility,Returns document visibility for a recipient,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients/{recipientId}/document_visibility,Recipients_PutRecipientDocumentVisibility,Updates document visibility for a recipient,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients/{recipientId}/identity_proof_token,Recipients_PostRecipientProofFileResourceToken,Creates a resource token for a sender to request ID Evidence data.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients/{recipientId}/initials_image,Recipients_GetRecipientInitialsImage,Gets the initials image for a user.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients/{recipientId}/initials_image,Recipients_PutRecipientInitialsImage,Sets the initials image for an accountless signer.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients/{recipientId}/signature,Recipients_GetRecipientSignature,Gets signature information for a signer or sign-in-person recipient.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients/{recipientId}/signature_image,Recipients_GetRecipientSignatureImage,Retrieve signature image information for a signer/sign-in-person recipient.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients/{recipientId}/signature_image,Recipients_PutRecipientSignatureImage,Sets the signature image for an accountless signer.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients/{recipientId}/tabs,Recipients_GetRecipientTabs,Gets the tabs information for a signer or sign-in-person recipient in an envelope.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients/{recipientId}/tabs,Recipients_PutRecipientTabs,Updates the tabs for a recipient.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients/{recipientId}/tabs,Recipients_PostRecipientTabs,Adds tabs for a recipient.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients/{recipientId}/tabs,Recipients_DeleteRecipientTabs,"Deletes the tabs associated with a recipient.

**Note:** It is an error to delete a tab that has the
`templateLocked` property set to true.
This property corresponds to the **Restrict changes** option in the web app.",w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients/{recipientId}/views/identity_manual_review,Views_PostRecipientManualReviewView,Create the link to the page for manually reviewing IDs.,x,3,floor-post,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/recipients/document_visibility,Recipients_PutRecipientsDocumentVisibility,Updates document visibility for recipients,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/responsive_html_preview,ResponsiveHtml_PostResponsiveHtmlPreview,Creates a preview of the responsive versions of all of the documents in an envelope.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/shares,EnvelopesShares_GetEnvelopesShares,,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/shares,EnvelopesShares_PutEnvelopesShares,,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/shares,EnvelopesShares_PostEnvelopesShares,,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/shares,EnvelopesShares_DeleteEnvelopesShares,,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/shares/{shareId},EnvelopesShares_GetEnvelopesShare,,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/shares/{shareId},EnvelopesShares_PutEnvelopesShare,,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/shares/{shareId},EnvelopesShares_DeleteEnvelopesShare,,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/tabs_blob,TabsBlob_GetTabsBlob,Reserved for Docusign.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/tabs_blob,TabsBlob_PutTabsBlob,Reserved for Docusign.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/templates,Templates_GetEnvelopeTemplates,Gets templates used in an envelope.,r,1,method,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/templates,Templates_PostEnvelopeTemplates,Adds templates to an envelope.,x,3,floor-post,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/views/correct,Views_PostEnvelopeCorrectView,Returns a URL to the envelope correction UI. Use after an envelope has been sent.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/views/correct,Views_DeleteEnvelopeCorrectView,Revokes the correction view URL to the Envelope UI.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/views/edit,Views_PostEnvelopeEditView,Returns a URL to the edit view UI. Use before an envelope has been sent.,x,3,floor-post,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/views/recipient,Views_PostEnvelopeRecipientView,"Returns a URL to the recipient view UI. For signer recipients, returns the embedded signing view. Can also be used for other recipient types.",x,3,floor-post,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/views/recipient_preview,Views_PostEnvelopeRecipientPreview,Creates an envelope recipient preview.,x,3,floor-post,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/views/sender,Views_PostEnvelopeSenderView,Returns a URL to the sender view UI. Used before an envelope has been sent.,x,3,floor-post,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/views/shared,Views_PostEnvelopeRecipientSharedView,Returns a URL to the shared recipient view UI for an envelope.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/workflow,EnvelopeWorkflowDefinitionV2_GetEnvelopeWorkflowDefinition,Returns the workflow definition for an envelope.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/workflow,EnvelopeWorkflowDefinitionV2_PutEnvelopeWorkflowDefinition,Updates the workflow definition for an envelope.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/workflow,EnvelopeWorkflowDefinitionV2_DeleteEnvelopeWorkflowDefinition,Delete the workflow definition for an envelope.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/workflow/scheduledSending,EnvelopeWorkflowScheduledSending_GetEnvelopeScheduledSendingDefinition,Returns the scheduled sending rules for an envelope's workflow definition.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/workflow/scheduledSending,EnvelopeWorkflowScheduledSending_PutEnvelopeScheduledSendingDefinition,Updates the scheduled sending rules for an envelope's workflow.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/workflow/scheduledSending,EnvelopeWorkflowScheduledSending_DeleteEnvelopeScheduledSendingDefinition,Deletes the scheduled sending rules for the envelope's workflow.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/workflow/steps,EnvelopeWorkflowStep_PostEnvelopeWorkflowStepDefinition,Adds a new step to an envelope's workflow.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/workflow/steps/{workflowStepId},EnvelopeWorkflowStep_GetEnvelopeWorkflowStepDefinition,Returns a specified workflow step for a specified template.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/workflow/steps/{workflowStepId},EnvelopeWorkflowStep_PutEnvelopeWorkflowStepDefinition,Updates the specified workflow step for an envelope.,w,2,method-floor,floor,
