repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/devices/unrevoke,POST,devices-unrevoke-devices,Unrevoke devices (deprecated),Unrevokes a list of devices. Not supported when [multi-user mode](https://developers.cloudflare.com/cloudflare-one/connections/connect-devices/warp/deployment/mdm-deployment/windows-multiuser/) is enabled. **Deprecated**: please use POST /accounts/{account_id}/devices/registrations/unrevoke instead.,false,false,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/dlp/data_classes/{data_class_id},PUT,dlp-data-classes-update,Update the attributes of a single data class,Updates the configuration for a data class.,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/dlp/patterns/validate,POST,dlp-pattern-validate,Validate a DLP regex pattern,"Validates whether this pattern is a valid regular expression. Rejects it if the regular expression is too complex or can match an unbounded-length string. The regex will be rejected if it uses `*` or `+`. Bound the maximum number of characters that can be matched using a range, e.g. `{1,100}`.",false,false,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/dns_firewall/{dns_firewall_id}/reverse_dns,GET,dns-firewall-show-dns-firewall-cluster-reverse-dns,Show DNS Firewall Cluster Reverse DNS,Show reverse DNS configuration (PTR records) for a DNS Firewall cluster,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/email-security/settings/domains,DELETE,email_security_delete_domains,Unprotect multiple email domains,Removes protection from multiple email domains. Deprecated; use the batch endpoint instead.,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/email/sending/send_raw,POST,email-sending-account-send-raw-message,Send a raw MIME email,Send a raw RFC 5322 (MIME) email for the specified account. Provide the full MIME message plus the SMTP envelope (from and recipients).,false,false,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/gateway/audit_ssh_settings,PUT,zero-trust-update-audit-ssh-settings,Update Zero Trust SSH settings,Update Zero Trust Audit SSH and SSH with Access for Infrastructure settings for an account.,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/gateway/rules/{rule_id},PUT,zero-trust-gateway-rules-update-zero-trust-gateway-rule,Update a Zero Trust Gateway rule,Update a configured Zero Trust Gateway rule.,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/images/v2/sourcingkit/migrations/{migration_id},DELETE,cloudflare-images-sourcingkit-delete-migration,Delete a sourcing kit migration,"Delete an existing migration. Only completed, errored, or aborted migrations can be deleted.",false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/intel/sinkholes,POST,sinkhole-config-create-sinkhole,Create a new sinkhole for your account,"Create a new sinkhole. Logs of large request bodies will be truncated, but the full request body can be recorded in R2. If you wish to record large request bodies in R2, include the R2 key ID, key secret, and bucket name in the request body.",false,false,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/logpush/jobs/{job_id},GET,get-accounts-account_id-logpush-jobs-job_id,Get Logpush job details,Gets the details of a Logpush job.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/magic/advanced_tcp_protection/configs/prefixes/{prefix_id},PATCH,updatePrefix,Update prefix.,Update a prefix specified by the given UUID.,false,false,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/magic/cf_interconnects,PUT,magic-interconnects-update-multiple-interconnects,Update multiple interconnects,Updates multiple interconnects associated with an account. Use `?validate_only=true` as an optional query parameter to only run validation without persisting changes.,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/magic/connectors/{connector_id}/telemetry/snapshots/{snapshot_t},GET,mconn-connector-telemetry-snapshots-get,Get Snapshot,Gets Magic WAN Connector Telemetry Snapshot,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/magic/sites/{site_id}/lans/{lan_id},PUT,magic-site-lans-update-lan,Update Site LAN,Update a specific Site LAN.,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/oauth_clients,POST,oauth-clients-create,Create OAuth Client,Create a new OAuth client for an account.,false,false,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/pay-per-crawl/publisher/stripe,POST,pay-per-crawl.publisherCreateStripeConfig,Creates the stripe config for a publisher,Creates the stripe config for a publisher.,false,false,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/queues/{queue_id}/consumers,GET,queues-list-consumers,List Queue Consumers,Returns the consumers for a Queue,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/r2/buckets/{bucket_name}/lifecycle,PUT,r2-put-bucket-lifecycle-configuration,Put Object Lifecycle Rules,Set the object lifecycle rules for a bucket.,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/realtime/kit/{app_id}/presets/{preset_id},DELETE,delete-presets-preset_id,Delete a preset,Deletes a preset using the provided preset ID,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/registrar/registrations/{domain_name}/registration-status,GET,registrar-domain-registration-get-status,Get Registration Status,Returns the current status of a domain registration workflow. Use this endpoint to poll for completion when the POST response returned `202 Accepted`. The URL is provided in the `links.self` field of the workflow status response. Poll this endpoint until the workflow reaches a terminal state or a state that requires user attention. **Terminal states:** `succeeded` and `failed` are terminal and always have `completed: true`. **Non-terminal states:** - `action_required` has `completed: false` and will not resolve on its own. The workflow is paused pending user intervention. - `blocked` has `completed: false` and indicates the workflow is waiting on a third party such as the extension registry…,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/rum/site_info/zone_tag/list,GET,web-analytics-list-zone-tags,List Web Analytics zone tags,Returns all zone tags associated with Web Analytics sites for an account. These can be used to filter or exclude zones in the zone selection input. This endpoint returns all results without pagination.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/secrets_store/stores/{store_id}/secrets/{secret_id},GET,secrets-store-get-by-id,Get a secret by ID,Returns details of a single secret.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/slurper/source/connectivity-precheck,PUT,slurper-check-source-connectivity,Check source connectivity,Check whether tokens are valid against the source bucket,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/stream/webhook,GET,stream-webhook-view-webhooks,View webhooks,Retrieves a list of webhooks.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/teamnet/virtual_networks/{virtual_network_id},DELETE,tunnel-virtual-network-delete,Delete a virtual network,Deletes an existing virtual network.,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/vectorize/v2/indexes/{index_name}/metadata_index/create,POST,vectorize-create-metadata-index,Create Metadata Index,Enable metadata filtering based on metadata property. Limited to 10 properties.,false,false,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts,GET,namespace-worker-list-scripts,List Scripts in Namespace,Fetch a list of scripts uploaded to a Workers for Platforms namespace.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/workers/scripts/{script_name},GET,worker-script-download-worker,Download Worker,"Fetch raw script content for your worker. Note this is the original script content, not JSON encoded.",false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/workflows,GET,wor-list-workflows,List all Workflows,Lists all workflows configured for the account.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/api/v4/health,GET,monolithHealthCheck,API health check,Returns the operational health status of the Cloudflare API monolith. This is an internal infrastructure health check endpoint and is not intended for customer use. It is permanently exempt from SDK and public docs generation (see x-fern-ignore). Ref: APIOPS-12957.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/radar/annotations,GET,radar-get-annotations,Get latest annotations,Retrieves the latest annotations.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/radar/attacks/layer7/summary/managed_rules,GET,radar-get-attacks-layer7-summary-by-managed-rules,Get layer 7 attacks by managed rules summary,Retrieves the distribution of layer 7 attacks by managed rules.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/radar/ct/summary/{dimension},GET,radar-get-ct-summary,Get certificate distribution by dimension,Retrieves an aggregated summary of certificates grouped by the specified dimension.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/radar/email/security/summary/spam,GET,radar-get-email-security-summary-by-spam,Get email spam classification summary,Retrieves the proportion of emails by spam classification (spam vs. non-spam).,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/radar/http/timeseries_groups/post_quantum,GET,radar-get-http-timeseries-group-by-post-quantum,Get HTTP requests by post-quantum support time series,Retrieves the distribution of HTTP requests by post-quantum support over time.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/radar/ranking/domain/{domain},GET,radar-get-ranking-domain-details,Get domain rank details,"Retrieves domain rank details. Cloudflare provides an ordered rank for the top 100 domains, but for the remainder it only provides ranking buckets like top 200 thousand, top one million, etc.. These are available through Radar datasets endpoints.",false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/user/load_balancers/monitors/{monitor_id},GET,load-balancer-monitors-monitor-details,Monitor Details,List a single configured monitor for a user.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/zones/{zone_identifier}/custom_pages/{identifier},PUT,custom-pages-for-a-zone-update-a-custom-page,Update a custom page,Updates the configuration of an existing custom page.,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/zones/{zone_id}/acm/custom_trust_store,POST,custom-origin-trust-store-create,Upload Custom Origin Trust Store,Upload a root CA certificate to the Custom Origin Trust Store for a Zone. Only root CA certificates are accepted.,false,false,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/zones/{zone_id}/api_gateway/operations/{operation_id}/labels,PUT,api-shield-operations-put-labels-to-operation,Replace labels on a web or API operation,Replaces the complete label set on a web or API operation.,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/zones/{zone_id}/certificate_authorities/hostname_associations,PUT,client-certificate-for-a-zone-put-hostname-associations,Replace Hostname Associations,Replace Hostname Associations.,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/zones/{zone_id}/dns_records/export,GET,dns-records-for-a-zone-export-dns-records,Export DNS Records,"You can export your [BIND config](https://en.wikipedia.org/wiki/Zone_file ""Zone file"") through this endpoint. See [the documentation](https://developers.cloudflare.com/dns/manage-dns-records/how-to/import-and-export/ ""Import and export records"") for more information.",false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/zones/{zone_id}/email/sending/subdomains/{subdomain_id}/dns/status,GET,email-sending-subdomains-get-sending-subdomain-dns-status,Get sending subdomain DNS status,"Returns the desired DNS records for a sending subdomain along with a live diff against actual DNS state. Use this to detect missing, unlocked, foreign, or multi-record conflicts before deciding whether to call the fix endpoint. For wildcard sending rows, each call also rechecks the governing organizational-domain DMARC policy and reports policy drift that DNS Fix cannot repair.",false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/zones/{zone_id}/firewall/waf/packages,GET,waf-packages-list-waf-packages,List WAF packages,Fetches WAF packages for a zone. **Note:** Applies only to the [previous version of WAF managed rules](https://developers.cloudflare.com/support/firewall/managed-rules-web-application-firewall-waf/understanding-waf-managed-rules-web-application-firewall/).,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/zones/{zone_id}/load_balancers/{load_balancer_id},PATCH,load-balancers-patch-load-balancer,Patch Load Balancer,"Apply changes to an existing load balancer, overwriting the supplied properties.",false,false,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/zones/{zone_id}/origin_tls_client_auth/settings,GET,zone-level-authenticated-origin-pulls-get-enablement-setting-for-zone,Get Enablement Setting for Zone,Get whether zone-level authenticated origin pulls is enabled or not. It is false by default.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/zones/{zone_id}/rulesets/{ruleset_id}/versions,GET,listZoneRulesetVersions,List a zone ruleset's versions,Fetches the versions of a zone ruleset.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/zones/{zone_id}/settings/auto_origin_tls_kex,GET,ssl-detector-auto-origin-tls-kex-get-enrollment,Get Auto-Origin TLS KEX enrollment status for the given zone,"When enabled, Cloudflare automatically selects the preferred TLS key-exchange algorithm to use when establishing the TLS connection to the zone's origin, picking from the algorithms permitted by the zone's `origin_tls_compliance_modes` setting. When disabled, the default key-exchange ordering is used.",false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/zones/{zone_id}/settings/{setting_id},PATCH,zone-settings-edit-single-setting,Edit zone setting,Updates a single zone setting by the identifier,false,false,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/zones/{zone_id}/ssl/verification/{certificate_pack_id},PATCH,ssl-verification-edit-ssl-certificate-pack-validation-method,Edit SSL Certificate Pack Validation Method,"Edit SSL validation method for a certificate pack. A PATCH request will request an immediate validation check on any certificate, and return the updated status. If a validation method is provided, the validation will be immediately attempted using that method.",false,false,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/zones/{zone_id}/waiting_rooms/{waiting_room_id}/rules,PUT,waiting-room-replace-waiting-room-rules,Replace Waiting Room Rules,Only available for the Waiting Room Advanced subscription. Replaces all rules for a waiting room.,false,false,false,w
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/account,GET,getDeveloperAccount,Get developer account,Returns the authenticated user's X Developer Platform account. A user without an account gets a resource-not-found error entry.,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/account_activity/webhooks/{webhook_id}/subscriptions/all,GET,validateAccountActivitySubscription,Validate Account Activity Subscription,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/account_activity/webhooks/{webhook_id}/subscriptions/{user_id}/all,DELETE,deleteAccountActivitySubscription,Delete subscription,Deletes an Account Activity subscription for the given webhook and user ID.,false,false,false,w
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/activity/subscriptions,GET,getActivitySubscriptions,Get X activity subscriptions,Get a list of active subscriptions for XAA,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/activity/subscriptions/{subscription_id},PUT,updateActivitySubscription,Update X activity subscription,Updates a subscription for an X activity event,false,false,false,w
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/bots,GET,getBots,Get Bots,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/bots/{id},PUT,updateBot,Update Bot,,false,false,false,w
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/broadcasts,GET,listBroadcasts,List broadcasts,"Returns the authenticated user's live-video broadcasts, or selected owned broadcasts when ids are provided. At most one of `ids`, `max_results` may be provided. At most one of `ids`, `pagination_token` may be provided.",false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/broadcasts/scheduled/{id},DELETE,deleteScheduledBroadcast,Delete a scheduled broadcast,Deletes a scheduled broadcast by its alphanumeric UBS broadcast id.,false,false,false,w
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/broadcasts/scheduled/{id}/live,POST,goLiveScheduledBroadcast,Go live on a scheduled broadcast,Publishes a schedule that was created or updated with `manual_publish: true`. Without that flag the coordinator auto-publishes at start and this call is rejected.,false,false,false,x
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/broadcasts/{id}/chat,POST,sendBroadcastChat,Send a chat message to a live broadcast,"Posts a chat message to a running broadcast, attributed to the authenticated user.",false,false,false,x
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/broadcasts/{id}/chat/{message_id},DELETE,deleteBroadcastChatMessage,Remove a chat message from a live broadcast,Removes a specific chat message from a running broadcast owned by the authenticated user.,false,false,false,w
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/chat/conversations/group/initialize,POST,initializeChatGroup,Initialize Chat Group,Initializes a new Chat group conversation and returns a unique conversation ID. Use the returned conversation_id in a subsequent POST /chat/conversations/group call to fully create and configure the group.,false,false,false,x
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/chat/conversations/{id}/keys,POST,addConversationKeys,Add Conversation Keys,"Adds (initializes or rotates) the encryption keys for a Chat conversation. Call this before sending messages in a new 1:1 conversation, and again with a newer key version to rotate the conversation key. For 1:1 conversations, provide the recipient's user ID as the conversation id; the server constructs the canonical conversation ID from the authenticated user and recipient. The request body must contain the conversation key version and participant keys (the conversation key encrypted for each participant using their public key).",false,false,false,x
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/chat/conversations/{id}/messages/delete,POST,deleteChatMessages,Delete Chat messages,"Deletes one or more messages from a Chat conversation. For 1:1 conversations, provide the recipient's user ID; the server constructs the canonical conversation ID from the authenticated user and recipient. Delete for all removes a message you sent (or, in groups you administer, any message) for every participant; delete for self removes any message only from your own view.",false,false,false,x
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/chat/media/upload/initialize,POST,chatMediaUploadInitialize,Initialize Chat Media Upload,Initializes an XChat media upload session.,false,false,false,x
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/chat/media/{id}/{media_hash_key},GET,chatMediaDownload,Download Chat Media,Downloads encrypted media bytes from an XChat conversation. The response body contains raw binary bytes.,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/compliance/jobs,GET,getComplianceJobs,Get Compliance Jobs,Retrieves a list of Compliance Jobs filtered by job type and optional status.,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/compliance/jobs/{id},GET,getComplianceJobsById,Get Compliance Job by ID,Retrieves details of a specific Compliance Job by its ID.,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/connections,DELETE,deleteConnectionsByUuids,Terminate multiple connections,Terminates multiple streaming connections by their UUIDs for the authenticated application.,false,false,false,w
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/connections/{endpoint_id},DELETE,deleteConnectionsByEndpoint,Terminate connections by endpoint,Terminates all streaming connections for a specific endpoint ID for the authenticated application.,false,false,false,w
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/dm_conversations/with/{participant_id}/dm_events,GET,getDirectMessagesEventsByParticipantId,Get Direct Messages Events by Participant ID,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/dm_conversations/{id}/dm_events,GET,getDirectMessagesEventsByConversationId,Get Direct Messages Events by Conversation ID,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/dm_events/{event_id},GET,getDirectMessagesEventsById,Get Direct Messages Events by ID,,false,false,false,r
