repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/aplus-content-api-model/aplusContent_2020-11-01.json,c91bbe1a19a7111c5519414403088898befad08d6640b18090bd9e57b3189d83,/aplus/2020-11-01/contentPublishRecords,GET,searchContentPublishRecords,,"Searches for A+ Content publishing records, if available. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 10 | 10 | The `x-amzn-RateLimit-Limit` response header contains the usage plan rate limits for the operation, when available. The preceding table contains the default rate and burst values for this operation. Selling partners whose business demands require higher throughput might have higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/application-integrations-api-model/appIntegrations-2024-04-01.json,e76842ff008f9dbb1338f07f4fb487e7752223c5e78150346b7f568791c75a7c,/appIntegrations/2024-04-01/notifications/{notificationId}/feedback,POST,recordActionFeedback,,"Records the seller's response to a notification. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 1 | 5 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The preceding table indicates the default rate and burst values for this operation. Sellers whose business demands require higher throughput may have higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,eb1be6892a73ab77d71e00c73ae3a01f09fc401cc1135d0a65747c14cf5f1689,/awd/2024-05-09/inboundOrders,POST,createInbound,,"Creates a draft AWD inbound order with a list of packages for inbound shipment. The operation creates one shipment per order. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 1 | 1 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The preceding table indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may have higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage…",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,eb1be6892a73ab77d71e00c73ae3a01f09fc401cc1135d0a65747c14cf5f1689,/awd/2024-05-09/inboundOrders/{orderId}/cancellation,POST,cancelInbound,,"Cancels an AWD Inbound order and its associated shipment. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 1 | 1 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The preceding table indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may have higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api).",false,true,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,eb1be6892a73ab77d71e00c73ae3a01f09fc401cc1135d0a65747c14cf5f1689,/awd/2024-05-09/inboundShipments/{shipmentId},GET,getInboundShipment,,"Retrieves an AWD inbound shipment. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 2 | 2 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api)",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,eb1be6892a73ab77d71e00c73ae3a01f09fc401cc1135d0a65747c14cf5f1689,/awd/2024-05-09/inboundShipments/{shipmentId}/transport,PUT,updateInboundShipmentTransportDetails,,"Updates transport details for an AWD shipment. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 1 | 1 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,w
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,eb1be6892a73ab77d71e00c73ae3a01f09fc401cc1135d0a65747c14cf5f1689,/awd/2024-05-09/outboundOrders,POST,createOutbound,,"Creates a draft AWD outbound order with the specified products. The API returns the order ID for the newly created order and starts an async validation check on the outbound products. After the validation check, the order status transitions from `VALIDATING` to `ELIGIBLE/INELIGIBLE`. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 1 | 1 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than tho…",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,eb1be6892a73ab77d71e00c73ae3a01f09fc401cc1135d0a65747c14cf5f1689,/awd/2024-05-09/outboundOrders/{orderId}/confirmation,POST,confirmOutbound,,"Confirms an AWD outbound order for a set of shipments that contain items that must be outbound to a destination node. You can confirm the order only if it's in an`ELIGIBLE` state. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 1 | 1 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits in the Selling Partner API](ht…",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,eb1be6892a73ab77d71e00c73ae3a01f09fc401cc1135d0a65747c14cf5f1689,/awd/2024-05-09/replenishmentOrders/{orderId},GET,getReplenishmentOrder,,Retrieves an AWD Replenishment order with a set of shipments containing items that is/was planned to be replenished into an FBA node.,false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/product-pricing-api-model/productPricing_2022-05-01.json,db6ffeab130bf1d4ab8fa47e4e83417d30d9cb682b3ce53f74ed51b62f6f817c,/batches/products/pricing/2022-05-01/offer/featuredOfferExpectedPrice,POST,getFeaturedOfferExpectedPriceBatch,,Returns the set of responses that correspond to the batched list of up to 40 requests defined in the request body. The response for each successful (HTTP status code 200) request in the set includes the computed listing price at or below which a seller can expect to become the featured offer (before applicable promotions). This is called the featured offer expected price (FOEP). Featured offer is not guaranteed because competing offers might change. Other offers might be featured based on factors such as fulfillment capabilities to a specific customer. The response to an unsuccessful request includes the available error text. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | -…,false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/catalog-items-api-model/catalogItems_2020-12-01.json,418a9abc31e183fccd5bdf1d89743216da8d4fd48f2c1bd8757104baed85e2dd,/catalog/2020-12-01/items,GET,searchCatalogItems,,"Search for and return a list of Amazon catalog items and associated information. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 2 | 2 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](doc:usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/catalog-items-api-model/catalogItems_2022-04-01.json,1a029b01df1d847d3057740a6e877f89f2ab78104b5b4d8f4b839f8d00f600c2,/catalog/2022-04-01/items/{asin},GET,getCatalogItem,,"Retrieves details for an item in the Amazon catalog. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 2 | 2 | The `x-amzn-RateLimit-Limit` response header contains the usage plan rate limits for the operation, when available. The preceding table contains the default rate and burst values for this operation. Selling partners whose business demands require higher throughput might have higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/customer-feedback-api-model/customerFeedback_2024-06-01.json,85ec7e5cd9bb67971da206ed8c400166285337683f4cdc79b7a95475062df516,/customerFeedback/2024-06-01/browseNodes/{browseNodeId}/returns/topics,GET,getBrowseNodeReturnTopics,,Retrieve the topics that customers mention when they return items in a browse node.,false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/customer-feedback-api-model/customerFeedback_2024-06-01.json,85ec7e5cd9bb67971da206ed8c400166285337683f4cdc79b7a95475062df516,/customerFeedback/2024-06-01/browseNodes/{browseNodeId}/reviews/trends,GET,getBrowseNodeReviewTrends,,Retrieve the positive and negative review trends of items in a browse node for the past six months.,false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/customer-feedback-api-model/customerFeedback_2024-06-01.json,85ec7e5cd9bb67971da206ed8c400166285337683f4cdc79b7a95475062df516,/customerFeedback/2024-06-01/items/{asin}/reviews/trends,GET,getItemReviewTrends,,Retrieve an item's positive and negative review trends for the past six months.,false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/data-kiosk-api-model/dataKiosk_2023-11-15.json,ce2b4a7eb421af8454432489889de57f78deef95ad7cf4f380f3b3daf8831ce7,/dataKiosk/2023-11-15/queries,POST,createQuery,,"Creates a Data Kiosk query request. **Note:** The retention of a query varies based on the fields requested. Each field within a schema is annotated with a `@resultRetention` directive that defines how long a query containing that field will be retained. When a query contains multiple fields with different retentions, the shortest (minimum) retention is applied. The retention of a query's resulting documents always matches the retention of the query. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 0.0167 | 15 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above…",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/product-type-definitions-api-model/definitionsProductTypes_2020-09-01.json,9f54478fd9c145be65fd5b266d13770e4eb41f3d19f1ade5342ce64786af0aaa,/definitions/2020-09-01/productTypes,GET,searchDefinitionsProductTypes,,"Search for and return a list of Amazon product types that have definitions available. **Usage Plans:** | Plan type | Rate (requests per second) | Burst | | ---- | ---- | ---- | |Default| 5 | 10 | |Selling partner specific| Variable | Variable | The x-amzn-RateLimit-Limit response header returns the usage plan rate limits that were applied to the requested operation. Rate limits for some selling partners will vary from the default rate and burst shown in the table above. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](doc:usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/delivery-by-amazon/deliveryShipmentInvoiceV2022-07-01.json,d51a2f5ab29d5892e77e55dd8c66a304fcfd469e4ce5b1e48e0ddde61209df14,/delivery/2022-07-01/invoice/status,GET,getInvoiceStatus,,"Returns the invoice status for the order or shipment you specify. You must specify either an `orderId` or `shipmentId` as query parameter. If both parameters are supplied, `orderId` takes precedence over `shipmentId`. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 1.133 | 25 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, see [Usage Plans and Rate…",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/easy-ship-model/easyShip_2022-03-23.json,fa3e41886100ed28be343eb76eb71471509c2fcbf7de4cd6f35c6a8d03f4ad52,/easyShip/2022-03-23/package,POST,createScheduledPackage,,"Schedules an Easy Ship order and returns the scheduled package information. This operation does the following: * Specifies the time slot and handover method for the order to be scheduled for delivery. * Updates the Easy Ship order status. * Generates a shipping label and an invoice. Calling `createScheduledPackage` also generates a warranty document if you specify a `SerialNumber` value. To get these documents, see [How to get invoice, shipping label, and warranty documents](doc:easyship-api-v2022-03-23-use-case-guide). * Shows the status of Easy Ship orders when you call the `getOrders` operation of the Selling Partner API for Orders and examine the `EasyShipShipmentStatus` property in the…",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/external-fulfillment/externalFulfillmentReturns_2024-09-11.json,ee9f81766819607fa5fee4dcb5069f75dd0ec4762ad87e927017e0a27341980f,/externalFulfillment/2024-09-11/returns,GET,listReturns,,"Retrieve a list of return items. You can filter results by location, RMA ID, status, or time.",false,true,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/external-fulfillment/externalFulfillmentShipments_2024-09-11.json,ef70db38e07dd21cfebba29a9d9e25651c9e5162633b27483bfd3d079fb5ccf3,/externalFulfillment/2024-09-11/shipments/{shipmentId},GET,getShipment,,Get a single shipment with the ID you specify.,false,true,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/external-fulfillment/externalFulfillmentShipments_2024-09-11.json,ef70db38e07dd21cfebba29a9d9e25651c9e5162633b27483bfd3d079fb5ccf3,/externalFulfillment/2024-09-11/shipments/{shipmentId}/invoice,POST,generateInvoice,,Get invoices for the shipment you specify.,false,true,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/external-fulfillment/externalFulfillmentShipments_2024-09-11.json,ef70db38e07dd21cfebba29a9d9e25651c9e5162633b27483bfd3d079fb5ccf3,/externalFulfillment/2024-09-11/shipments/{shipmentId}/packages/{packageId},PUT,updatePackage,,Updates the details about the packages that will be used to fulfill the specified shipment.,false,true,false,w
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/external-fulfillment/externalFulfillmentInventory_2024-09-11.json,fee550b27663952c564d856b75b5af7e7098170147be0441bc95e53f6c661019,/externalFulfillment/inventory/2024-09-11/inventories,POST,batchInventory,,Make up to 10 inventory requests. The response includes the set of responses that correspond to requests. The response for each successful request in the set includes the inventory count for the provided `sku` and `locationId` pair.,false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInboundV0.json,85fedd86117737c1b8e673f6b65543c6e5057c03ef34c29d80196b89f2543628,/fba/inbound/v0/shipments,GET,getShipments,,"Returns a list of inbound shipments based on criteria that you specify. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 2 | 30 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInboundV0.json,85fedd86117737c1b8e673f6b65543c6e5057c03ef34c29d80196b89f2543628,/fba/inbound/v0/shipments/{shipmentId}/labels,GET,getLabels,,"Returns package/pallet labels for faster and more accurate shipment processing at the Amazon fulfillment center. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 2 | 30 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits…",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fba-inventory-api-model/fbaInventory.json,7c14bcdb22de8ca2df45e5a40f2a422cff344d45985a68b9515b2e800edcc5ab,/fba/inventory/v1/items/inventory,POST,addInventory,,Requests that Amazon add items to the Sandbox Inventory with desired amount of quantity in the sandbox environment. This is a sandbox-only operation and must be directed to a sandbox endpoint. Refer to [Selling Partner API sandbox](https://developer-docs.amazon.com/sp-api/docs/the-selling-partner-api-sandbox) for more information.,false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-outbound-api-model/fulfillmentOutbound_2020-07-01.json,e1743730e6767798c4f3de6332bb41db964f90d32de5483854768bbd4f8e3c63,/fba/outbound/2020-07-01/deliveryOffers,POST,deliveryOffers,,"Returns delivery options that include an estimated delivery date and offer expiration, based on criteria that you specify. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 5 | 30 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may have higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans…",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-outbound-api-model/fulfillmentOutbound_2020-07-01.json,e1743730e6767798c4f3de6332bb41db964f90d32de5483854768bbd4f8e3c63,/fba/outbound/2020-07-01/features/inventory/{featureName}/{sellerSku},GET,getFeatureSKU,,"Returns the number of items with the `sellerSku` you specify that can have orders fulfilled using the specified feature. Note that if the `sellerSku` isn't eligible, the response will contain an empty `skuInfo` object. The parameters for this operation may contain special characters that require URL encoding. To avoid errors with SKUs when encoding URLs, refer to [URL Encoding](https://developer-docs.amazon.com/sp-api/docs/url-encoding). **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 2 | 30 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The preceding table indicates the…",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-outbound-api-model/fulfillmentOutbound_2020-07-01.json,e1743730e6767798c4f3de6332bb41db964f90d32de5483854768bbd4f8e3c63,/fba/outbound/2020-07-01/fulfillmentOrders/preview,POST,getFulfillmentPreview,,"Returns a list of fulfillment order previews based on shipping criteria that you specify. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 2 | 30 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may have higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-outbound-api-model/fulfillmentOutbound_2020-07-01.json,e1743730e6767798c4f3de6332bb41db964f90d32de5483854768bbd4f8e3c63,/fba/outbound/2020-07-01/fulfillmentOrders/{sellerFulfillmentOrderId}/cancel,PUT,cancelFulfillmentOrder,,"Requests that Amazon stop attempting to fulfill the fulfillment order indicated by the specified order identifier. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 2 | 30 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may have higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rat…",false,false,false,w
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-outbound-api-model/fulfillmentOutbound_2020-07-01.json,e1743730e6767798c4f3de6332bb41db964f90d32de5483854768bbd4f8e3c63,/fba/outbound/2020-07-01/returnReasonCodes,GET,listReturnReasonCodes,,"Returns a list of return reason codes for a seller SKU in a given marketplace. The parameters for this operation may contain special characters that require URL encoding. To avoid errors with SKUs when encoding URLs, refer to [URL Encoding](https://developer-docs.amazon.com/sp-api/docs/url-encoding). **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 2 | 30 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may have higher rate and bu…",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipment-invoicing-api-model/shipmentInvoicingV0.json,8b716c1eee99811f41f0a82f74fdf45430ce78728897c8fd4882f06de491abd3,/fba/outbound/brazil/v0/shipments/{shipmentId}/invoice,POST,submitInvoice,,"Submits a shipment invoice document for a given shipment. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 1.133 | 25 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](doc:usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/feeds-api-model/feeds_2021-06-30.json,ab235b4a0e5ce21083b885dd4f2b8cae7a6f597d7adf2647b47b90d6f5098a16,/feeds/2021-06-30/documents/{feedDocumentId},GET,getFeedDocument,,"Returns the information required for retrieving a feed document's contents. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 0.0222 | 10 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The preceding table indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may have higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/feeds-api-model/feeds_2021-06-30.json,ab235b4a0e5ce21083b885dd4f2b8cae7a6f597d7adf2647b47b90d6f5098a16,/feeds/2021-06-30/feeds/{feedId},DELETE,cancelFeed,,"Cancels the feed that you specify. Only feeds with `processingStatus=IN_QUEUE` can be cancelled. Cancelled feeds are returned in subsequent calls to the [`getFeed`](https://developer-docs.amazon.com/sp-api/reference/getfeed) and [`getFeeds`](https://developer-docs.amazon.com/sp-api/reference/getfeeds) operations. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 2 | 15 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The preceding table indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may have h…",false,false,false,w
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/finances-api-model/finances_2024-06-19.json,54e8d2d5094c00a52f8a812f5ce5d87aaed0e4c4193fc0d3ea2314bada50ee8f,/finances/2024-06-19/summary,GET,listSummary,,"Retrieve the financial summary for the specified time period or settlement period. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 0.5 | 10 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that apply to the operation, when available. The preceding table indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may have higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/finances-api-model/financesInvoices_2026-06-25.json,dd1191074e5703c25550fcbddc9855256044a892979cac53c8e68dbfa99169f7,/finances/invoices/2026-06-25/invoices/{invoiceIdentifier},GET,getInvoice,,"Returns invoice details, including header and line items, for the specified invoice.",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/finances-api-model/transfers_2024-06-01.json,06fac707d3cf8b82060f0b150bfdf3a76c96d0767be92ede2a29a931bef24ae3,/finances/transfers/2024-06-01/payouts,POST,initiatePayout,,"Initiates an on-demand payout to the seller's default deposit method in Seller Central for the given `marketplaceId` and `accountType`, if eligible. You can only initiate one on-demand payout for each marketplace and account type within a 24-hour period. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 0.017 | 2 | The `x-amzn-RateLimit-Limit` response header contains the usage plan rate limits for the operation, when available. The preceding table contains the default rate and burst values for this operation. Selling partners whose business demands require higher throughput might have higher rate and burst values than those shown here. For more information, refer to …",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/seller-wallet-api-model/sellerWallet_2024-03-01.json,df238416ee39a4e709b3cf17a6d6ae52fa975bb62bc9a6cf409a0e404efd8a76,/finances/transfers/wallet/2024-03-01/accounts/{accountId},GET,getAccount,Find particular Amazon Seller Wallet account by Amazon account identifier,Retrieve a Seller Wallet bank account by Amazon account identifier.,false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/seller-wallet-api-model/sellerWallet_2024-03-01.json,df238416ee39a4e709b3cf17a6d6ae52fa975bb62bc9a6cf409a0e404efd8a76,/finances/transfers/wallet/2024-03-01/transactions,POST,createTransaction,Create a transaction request from Amazon Seller Wallet account to another customer-provided account,Create a transaction request from a Seller Wallet account to another customer-provided account.,false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/seller-wallet-api-model/sellerWallet_2024-03-01.json,df238416ee39a4e709b3cf17a6d6ae52fa975bb62bc9a6cf409a0e404efd8a76,/finances/transfers/wallet/2024-03-01/transferSchedules,GET,listTransferSchedules,The API will return all the transfer schedules for a given Amazon Seller Wallet account,Retrieve transfer schedules of a Seller Wallet bank account.,false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/seller-wallet-api-model/sellerWallet_2024-03-01.json,df238416ee39a4e709b3cf17a6d6ae52fa975bb62bc9a6cf409a0e404efd8a76,/finances/transfers/wallet/2024-03-01/transferSchedules/{transferScheduleId},DELETE,deleteScheduleTransaction,Delete a transaction request that is scheduled from Amazon Seller Wallet account to another customer-provided account,Delete a transaction request that is scheduled from Amazon Seller Wallet account to another customer-provided account.,false,false,false,w
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/finances-api-model/financesV0.json,d80e881091367b0eccd4bde3ce834ed08877d3cf51095239eb8b1e328c0d19d6,/finances/v0/financialEventGroups/{eventGroupId}/financialEvents,GET,listFinancialEventsByGroupId,,"Returns all financial events for the specified financial event group. Orders from the last 48 hours might not be included in financial events. **Note:** Deferred events don't appear in the `listFinancialEventsByGroupId` response until they are released. **Note:** This operation only retrieves a group's data for the past two years. A request for data spanning more than two years produces an empty response. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 0.5 | 30 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The preceding table contains the default rate and burst values f…",false,false,false,r
