repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/actions/secrets/{secret_name}/repositories/{repository_id},PUT,actions/add-selected-repo-to-org-secret,Add selected repository to an organization secret,"Adds a repository to an organization secret when the `visibility` for repository access is set to `selected`. For more information about setting the visibility, see [Create or update an organization secret](https://docs.github.com/rest/actions/secrets#create-or-update-an-organization-secret). Authenticated users must have collaborator access to a repository to create, update, or read secrets. OAuth tokens and personal access tokens (classic) need the `admin:org` scope to use this endpoint. If the repository is private, OAuth tokens and personal access tokens (classic) need the `repo` scope to use this endpoint.",false,true,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/actions/variables/{name}/repositories/{repository_id},PUT,actions/add-selected-repo-to-org-variable,Add selected repository to an organization variable,"Adds a repository to an organization variable that is available to selected repositories. Organization variables that are available to selected repositories have their `visibility` field set to `selected`. Authenticated users must have collaborator access to a repository to create, update, or read secrets. OAuth tokens and personal access tokens (classic) need the `admin:org` scope to use this endpoint. If the repository is private, OAuth tokens and personal access tokens (classic) need the `repo` scope to use this endpoint.",false,true,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/agents/secrets/{secret_name}/repositories/{repository_id},DELETE,agents/remove-selected-repo-from-org-secret,Remove selected repository from an organization secret,"Removes a repository from an organization secret when the `visibility` for repository access is set to `selected`. The visibility is set when you [Create or update an organization secret](https://docs.github.com/rest/agents/secrets#create-or-update-an-organization-secret). Authenticated users must have collaborator access to a repository to create, update, or read secrets. OAuth app tokens and personal access tokens (classic) need the `admin:org` scope to use this endpoint. If the repository is private, the `repo` scope is also required.",false,true,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/agents/variables/{name}/repositories/{repository_id},DELETE,agents/remove-selected-repo-from-org-variable,Remove selected repository from an organization variable,"Removes a repository from an organization agent variable that is available to selected repositories. Organization variables that are available to selected repositories have their `visibility` field set to `selected`. Authenticated users must have collaborator access to a repository to create, update, or read variables. OAuth app tokens and personal access tokens (classic) need the `admin:org` scope to use this endpoint. If the repository is private, the `repo` scope is also required.",false,true,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/blocks/{username},DELETE,orgs/unblock-user,Unblock a user from an organization,Unblocks the given user on behalf of the specified organization.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/code-security/configurations/{configuration_id},DELETE,code-security/delete-configuration,Delete a code security configuration,Deletes the desired code security configuration from an organization. Repositories attached to the configuration will retain their settings but will no longer be associated with the configuration. The authenticated user must be an administrator or security manager for the organization to use this endpoint. OAuth app tokens and personal access tokens (classic) need the `write:org` scope to use this endpoint.,false,true,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/codespaces/secrets/{secret_name},DELETE,codespaces/delete-org-secret,Delete an organization secret,Deletes an organization development environment secret using the secret name. OAuth app tokens and personal access tokens (classic) need the `admin:org` scope to use this endpoint.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/codespaces/secrets/{secret_name}/repositories/{repository_id},PUT,codespaces/add-selected-repo-to-org-secret,Add selected repository to an organization secret,Adds a repository to an organization development environment secret when the `visibility` for repository access is set to `selected`. The visibility is set when you [Create or update an organization secret](https://docs.github.com/rest/codespaces/organization-secrets#create-or-update-an-organization-secret). OAuth app tokens and personal access tokens (classic) need the `admin:org` scope to use this endpoint.,false,true,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/copilot-spaces/{space_number}/collaborators/{actor_type}/{actor_identifier},PUT,copilot-spaces/update-collaborator-for-org,Set a collaborator role for an organization Copilot Space,Updates the role of a collaborator for a specific Copilot Space owned by an organization. The authenticated user must have appropriate permissions to manage collaborators. OAuth app tokens and personal access tokens (classic) need the `write:org` scope to use this endpoint. Fine-grained tokens and GitHub App user access tokens must have been granted access to the organization that owns the space. They must also have been granted access to every repository referenced by resources in the space.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/copilot/billing/selected_users,DELETE,copilot/cancel-copilot-seat-assignment-for-users,Remove users from the Copilot subscription for an organization,"> [!NOTE] > This endpoint is in public preview and is subject to change. Sets seats for all users specified to ""pending cancellation"". This will cause the specified users to lose access to GitHub Copilot at the end of the current billing cycle unless they retain access through team membership. For more information about disabling access to Copilot, see ""[Revoking access to Copilot for members of your organization](https://docs.github.com/copilot/managing-copilot/managing-github-copilot-in-your-organization/managing-access-to-github-copilot-in-your-organization/revoking-access-to-copilot-for-members-of-your-organization)."" Only organization owners can cancel Copilot seats for their organizat…",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/copilot/coding-agent/permissions/repositories/{repository_id},PUT,copilot/enable-copilot-coding-agent-for-repository-in-organization,Enable a repository for Copilot cloud agent in an organization,> [!NOTE] > This endpoint is in public preview and is subject to change. Adds a repository to the list of selected repositories enabled for Copilot cloud agent in an organization. This method can only be called when the cloud agent repository policy is set to `selected`. OAuth app tokens and personal access tokens (classic) need the `admin:org` scope to use this endpoint.,false,true,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/dependabot/secrets/{secret_name},PUT,dependabot/create-or-update-org-secret,Create or update an organization secret,"Creates or updates an organization secret with an encrypted value. Encrypt your secret using [LibSodium](https://libsodium.gitbook.io/doc/bindings_for_other_languages). For more information, see ""[Encrypting secrets for the REST API](https://docs.github.com/rest/guides/encrypting-secrets-for-the-rest-api)."" OAuth app tokens and personal access tokens (classic) need the `admin:org` scope to use this endpoint.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/hooks/{hook_id},DELETE,orgs/delete-webhook,Delete an organization webhook,"Delete a webhook for an organization. The authenticated user must be an organization owner to use this endpoint. OAuth app tokens and personal access tokens (classic) need `admin:org_hook` scope. OAuth apps cannot list, view, or edit webhooks that they did not create and users cannot list, view, or edit webhooks that were created by OAuth apps.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/issue-fields/{issue_field_id},DELETE,orgs/delete-issue-field,Delete issue field for an organization,"Deletes an issue field for an organization. You can find out more about issue fields in [Managing issue fields in an organization](https://docs.github.com/issues/tracking-your-work-with-issues/using-issues/managing-issue-fields-in-an-organization). To use this endpoint, the authenticated user must be an administrator for the organization. OAuth app tokens and personal access tokens (classic) need the `admin:org` scope to use this endpoint.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/members/{username}/codespaces/{codespace_name},DELETE,codespaces/delete-from-organization,Delete a codespace from the organization,Deletes a user's codespace. OAuth app tokens and personal access tokens (classic) need the `admin:org` scope to use this endpoint.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/migrations/{migration_id}/repos/{repo_name}/lock,DELETE,migrations/unlock-repo-for-org,Unlock an organization repository,Unlocks a repository that was locked for migration. You should unlock each migrated repository and [delete them](https://docs.github.com/rest/repos/repos#delete-a-repository) when the migration is complete and you no longer need the source data.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/organization-roles/users/{username},DELETE,orgs/revoke-all-org-roles-user,Remove all organization roles for a user,"Revokes all assigned organization roles from a user. For more information on organization roles, see ""[Using organization roles](https://docs.github.com/organizations/managing-peoples-access-to-your-organization-with-roles/using-organization-roles)."" The authenticated user must be an administrator for the organization to use this endpoint. OAuth app tokens and personal access tokens (classic) need the `admin:org` scope to use this endpoint.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/outside_collaborators/{username},PUT,orgs/convert-member-to-outside-collaborator,Convert an organization member to outside collaborator,"When an organization member is converted to an outside collaborator, they'll only have access to the repositories that their current team membership allows. The user will no longer be a member of the organization. For more information, see ""[Converting an organization member to an outside collaborator](https://docs.github.com/articles/converting-an-organization-member-to-an-outside-collaborator/)"". Converting an organization member to an outside collaborator may be restricted by enterprise administrators. For more information, see ""[Enforcing repository management policies in your enterprise](https://docs.github.com/admin/policies/enforcing-policies-for-your-enterprise/enforcing-repository-…",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/projectsV2/{project_number}/items/{item_id},DELETE,projects/delete-item-for-org,Delete project item for organization,Delete a specific item from an organization-owned project.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/public_members/{username},PUT,orgs/set-public-membership-for-authenticated-user,Set public organization membership for the authenticated user,"The user can publicize their own membership. (A user cannot publicize the membership for another user.) Note that you'll need to set `Content-Length` to zero when calling out to this endpoint. For more information, see ""[HTTP method](https://docs.github.com/rest/guides/getting-started-with-the-rest-api#http-method).""",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/security-managers/teams/{team_slug},DELETE,orgs/remove-security-manager-team,Remove a security manager team,"> [!WARNING] > **Closing down notice:** This operation is closing down and will be removed starting January 1, 2026. Please use the ""[Organization Roles](https://docs.github.com/rest/orgs/organization-roles)"" endpoints instead.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/settings/immutable-releases/repositories/{repository_id},DELETE,orgs/disable-selected-repository-immutable-releases-organization,Disable a selected repository for immutable releases in an organization,"Removes a repository from the list of selected repositories that are enforced for immutable releases in an organization. To use this endpoint, the organization immutable releases policy for `enforced_repositories` must be configured to `selected`. OAuth tokens and personal access tokens (classic) need the `admin:org` scope to use this endpoint.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/teams/{team_slug}/memberships/{username},DELETE,teams/remove-membership-for-user-in-org,Remove team membership for a user,"To remove a membership between a user and a team, the authenticated user must have 'admin' permissions to the team or be an owner of the organization that the team is associated with. Removing team membership does not delete the user, it just removes their membership from the team. Team synchronization is available for organizations using GitHub Enterprise Cloud. For more information, see [GitHub's products](https://docs.github.com/github/getting-started-with-github/githubs-products) in the GitHub Help documentation. > [!NOTE] > When you have team synchronization set up for a team with your organization's identity provider (IdP), you will see an error if you attempt to use the API for makin…",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo},DELETE,repos/delete,Delete a repository,"Deleting a repository requires admin access. If an organization owner has configured the organization to prevent members from deleting organization-owned repositories, you will get a `403 Forbidden` response. OAuth app tokens and personal access tokens (classic) need the `delete_repo` scope to use this endpoint.",false,true,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/actions/caches,DELETE,actions/delete-actions-cache-by-key,Delete GitHub Actions caches for a repository (using a cache key),"Deletes one or more GitHub Actions caches for a repository, using a complete cache key. By default, all caches that match the provided key are deleted, but you can optionally provide a Git ref to restrict deletions to caches that match both the provided key and the Git ref. OAuth tokens and personal access tokens (classic) need the `repo` scope to use this endpoint.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/actions/permissions/access,PUT,actions/set-workflow-access-to-repository,Set the level of access for workflows outside of the repository,"Sets the level of access that workflows outside of the repository have to actions and reusable workflows in the repository. This endpoint only applies to private repositories. For more information, see ""[Allowing access to components in a private repository](https://docs.github.com/repositories/managing-your-repositorys-settings-and-features/enabling-features-for-your-repository/managing-github-actions-settings-for-a-repository#allowing-access-to-components-in-a-private-repository)"". OAuth app tokens and personal access tokens (classic) need the `repo` scope to use this endpoint.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/actions/permissions/selected-actions,PUT,actions/set-allowed-actions-repository,Set allowed actions and reusable workflows for a repository,"Sets the actions and reusable workflows that are allowed in a repository. To use this endpoint, the repository permission policy for `allowed_actions` must be configured to `selected`. For more information, see ""[Set GitHub Actions permissions for a repository](#set-github-actions-permissions-for-a-repository)."" OAuth app tokens and personal access tokens (classic) need the `repo` scope to use this endpoint.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/actions/runners/{runner_id}/labels,PUT,actions/set-custom-labels-for-self-hosted-runner-for-repo,Set custom labels for a self-hosted runner for a repository,Remove all previous custom labels and set the new custom labels for a specific self-hosted runner configured in a repository. Authenticated users must have admin access to the repository to use this endpoint. OAuth app tokens and personal access tokens (classic) need the `repo` scope to use this endpoint.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/actions/secrets/{secret_name},DELETE,actions/delete-repo-secret,Delete a repository secret,"Deletes a secret in a repository using the secret name. Authenticated users must have collaborator access to a repository to create, update, or read secrets. OAuth tokens and personal access tokens (classic) need the `repo` scope to use this endpoint.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/actions/workflows/{workflow_id}/enable,PUT,actions/enable-workflow,Enable a workflow,"Enables a workflow and sets the `state` of the workflow to `active`. You can replace `workflow_id` with the workflow file name. For example, you could use `main.yaml`. OAuth tokens and personal access tokens (classic) need the `repo` scope to use this endpoint.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/autolinks/{autolink_id},DELETE,repos/delete-autolink,Delete an autolink reference from a repository,This deletes a single autolink reference by ID that was configured for the given repository. Information about autolinks are only available to repository administrators.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/branches/{branch}/protection,PUT,repos/update-branch-protection,Update branch protection,"Protected branches are available in public repositories with GitHub Free and GitHub Free for organizations, and in public and private repositories with GitHub Pro, GitHub Team, GitHub Enterprise Cloud, and GitHub Enterprise Server. For more information, see [GitHub's products](https://docs.github.com/github/getting-started-with-github/githubs-products) in the GitHub Help documentation. Protecting a branch requires admin or owner permissions to the repository. > [!NOTE] > Passing new arrays of `users` and `teams` replaces their previous values. > [!NOTE] > The list of users, apps, and teams in total is limited to 100 items.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks,DELETE,repos/remove-status-check-protection,Remove status check protection,"Protected branches are available in public repositories with GitHub Free and GitHub Free for organizations, and in public and private repositories with GitHub Pro, GitHub Team, GitHub Enterprise Cloud, and GitHub Enterprise Server. For more information, see [GitHub's products](https://docs.github.com/github/getting-started-with-github/githubs-products) in the GitHub Help documentation.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/apps,DELETE,repos/remove-app-access-restrictions,Remove app access restrictions,"Protected branches are available in public repositories with GitHub Free and GitHub Free for organizations, and in public and private repositories with GitHub Pro, GitHub Team, GitHub Enterprise Cloud, and GitHub Enterprise Server. For more information, see [GitHub's products](https://docs.github.com/github/getting-started-with-github/githubs-products) in the GitHub Help documentation. Removes the ability of an app to push to this branch. Only GitHub Apps that are installed on the repository and that have been granted write access to the repository contents can be added as authorized actors on a protected branch.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/users,DELETE,repos/remove-user-access-restrictions,Remove user access restrictions,"Protected branches are available in public repositories with GitHub Free and GitHub Free for organizations, and in public and private repositories with GitHub Pro, GitHub Team, GitHub Enterprise Cloud, and GitHub Enterprise Server. For more information, see [GitHub's products](https://docs.github.com/github/getting-started-with-github/githubs-products) in the GitHub Help documentation. Removes the ability of a user to push to this branch. | Type | Description | | ------- | --------------------------------------------------------------------------------------------------------------------------------------------- | | `array` | Usernames of the people who should no longer have push access. **…",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/codespaces/secrets/{secret_name},DELETE,codespaces/delete-repo-secret,Delete a repository secret,Deletes a development environment secret in a repository using the secret name. OAuth app tokens and personal access tokens (classic) need the `repo` scope to use this endpoint. The associated user must be a repository admin.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/comments/{comment_id},DELETE,repos/delete-commit-comment,Delete a commit comment,,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/dependabot/secrets/{secret_name},DELETE,dependabot/delete-repo-secret,Delete a repository secret,Deletes a secret in a repository using the secret name. OAuth app tokens and personal access tokens (classic) need the `repo` scope to use this endpoint.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/environments/{environment_name},PUT,repos/create-or-update-environment,Create or update an environment,"Create or update an environment with protection rules, such as required reviewers. For more information about environment protection rules, see ""[Environments](/actions/reference/environments#environment-protection-rules)."" > [!NOTE] > To create or update name patterns that branches must match in order to deploy to this environment, see ""[Deployment branch policies](/rest/deployments/branch-policies)."" > [!NOTE] > To create or update secrets for an environment, see ""[GitHub Actions secrets](/rest/actions/secrets)."" OAuth app tokens and personal access tokens (classic) need the `repo` scope to use this endpoint.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name},DELETE,actions/delete-environment-secret,Delete an environment secret,"Deletes a secret in an environment using the secret name. Authenticated users must have collaborator access to a repository to create, update, or read secrets. OAuth tokens and personal access tokens (classic) need the `repo` scope to use this endpoint.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/hooks/{hook_id},DELETE,repos/delete-webhook,Delete a repository webhook,"Delete a webhook for an organization. The authenticated user must be a repository owner, or have admin access in the repository, to delete the webhook.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/import,PUT,migrations/start-import,Start an import,"Start a source import to a GitHub repository using GitHub Importer. Importing into a GitHub repository with GitHub Actions enabled is not supported and will return a status `422 Unprocessable Entity` response. > [!WARNING] > **Endpoint closing down notice:** Due to very low levels of usage and available alternatives, this endpoint is closing down and will no longer be available from 00:00 UTC on April 12, 2024. For more details and alternatives, see the [changelog](https://gh.io/source-imports-api-deprecation).",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/interaction-limits/pulls/bypass-list,PUT,interactions/set-pull-request-bypass-list-for-repo,Add users to the pull request creation cap bypass list for a repository,Adds users to the pull request creation cap bypass list for a repository. Users on this list can create pull requests regardless of any configured pull request creation cap. Only users with maintainer permissions can modify the bypass list. You can add a maximum of 100 users per request. The bypass list can only hold a maximum of 100 users.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/issues/comments/{comment_id}/pin,PUT,issues/pin-comment,Pin an issue comment,"You can use the REST API to pin comments on issues. This endpoint supports the following custom media types. For more information, see ""[Media types](https://docs.github.com/rest/using-the-rest-api/getting-started-with-the-rest-api#media-types)."" - **`application/vnd.github.raw+json`**: Returns the raw markdown body. Response will include `body`. This is the default if you do not pass any specific media type. - **`application/vnd.github.text+json`**: Returns a text only representation of the markdown body. Response will include `body_text`. - **`application/vnd.github.html+json`**: Returns HTML rendered from the body's markdown. Response will include `body_html`. - **`application/vnd.github…",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/issues/{issue_number}/issue-field-values,PUT,issues/set-issue-field-values,Set issue field values for an issue,"Set custom field values for an issue, replacing any existing values. You can set values for organization-level issue fields that have been defined for the repository's organization. This endpoint supports the following field data types: - **`text`**: String values for text fields - **`single_select`**: Option names for single-select fields (must match an existing option name) - **`number`**: Numeric values for number fields - **`date`**: ISO 8601 date strings for date fields This operation will replace all existing field values with the provided ones. If you want to add field values without replacing existing ones, use the `POST` endpoint instead. Only users with push access to the reposito…",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/issues/{issue_number}/labels/{name},DELETE,issues/remove-label,Remove a label from an issue,"Removes the specified label from the issue, and returns the remaining labels on the issue. This endpoint returns a `404 Not Found` status if the label does not exist.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/issues/{issue_number}/sub_issue,DELETE,issues/remove-sub-issue,Remove sub-issue,"You can use the REST API to remove a sub-issue from an issue. Removing content too quickly using this endpoint may result in secondary rate limiting. For more information, see ""[Rate limits for the API](https://docs.github.com/rest/using-the-rest-api/rate-limits-for-the-rest-api#about-secondary-rate-limits)"" and ""[Best practices for using the REST API](https://docs.github.com/rest/guides/best-practices-for-using-the-rest-api)."" This endpoint supports the following custom media types. For more information, see ""[Media types](https://docs.github.com/rest/using-the-rest-api/getting-started-with-the-rest-api#media-types)."" - **`application/vnd.github.raw+json`**: Returns the raw markdown body. …",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/notifications,PUT,activity/mark-repo-notifications-as-read,Mark repository notifications as read,"Marks all notifications in a repository as ""read"" for the current user. If the number of notifications is too large to complete in one request, you will receive a `202 Accepted` status and GitHub will run an asynchronous process to mark notifications as ""read."" To check whether any ""unread"" notifications remain, you can use the [List repository notifications for the authenticated user](https://docs.github.com/rest/activity/notifications#list-repository-notifications-for-the-authenticated-user) endpoint and pass the query parameter `all=false`.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/private-vulnerability-reporting,PUT,repos/enable-private-vulnerability-reporting,Enable private vulnerability reporting for a repository,"Enables private vulnerability reporting for a repository. The authenticated user must have admin access to the repository. For more information, see ""[Privately reporting a security vulnerability](https://docs.github.com/code-security/security-advisories/guidance-on-reporting-and-writing/privately-reporting-a-security-vulnerability).""",false,false,false,w
