repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/incidents/{id}/alerts,PUT,updateIncidentAlerts,Manage alerts,"Resolve multiple alerts or associate them with different incidents. An incident represents a problem or an issue that needs to be addressed and resolved. An alert represents a digital signal that was emitted to PagerDuty by the monitoring systems that detected or identified the issue. A maximum of 250 alerts may be updated at a time. If more than this number of alerts are given, the API will respond with status 413 (Request Entity Too Large). For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#incidents) Scoped OAuth requires: `incidents.write`",false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/incidents/{id}/custom_fields/values,GET,getIncidentFieldValues,Get Custom Field Values,Get custom field values for an incident. Scoped OAuth requires: `incidents.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/incidents/{id}/notes,POST,createIncidentNote,Create a note on an incident,Create a new note for the specified incident. An incident represents a problem or an issue that needs to be addressed and resolved. A maximum of 2000 notes can be added to an incident. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#incidents) Scoped OAuth requires: `incidents.write`,false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/incidents/{id}/related_change_events,GET,listIncidentRelatedChangeEvents,List related Change Events for an Incident,"List related Change Events for an Incident, as well as the reason these changes are correlated with the incident. Change events represent service changes such as deploys, build completion, and configuration changes, providing information that is critical during incident triage or hypercare. For more information on change events, see [Change Events](https://support.pagerduty.com/docs/change-events). The Change Correlation feature provides incident responders with recent change events that are most relevant to that incident. Change Correlation informs the responder why a particular change event was surfaced and correlated to an incident based on three key factors which include time, related s…",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/incidents/{id}/status_updates,POST,createIncidentStatusUpdate,Create a status update on an incident,Create a new status update for the specified incident. Optionally pass `subject` and `html_message` properties in the request body to override the email notification that gets sent. An incident represents a problem or an issue that needs to be addressed and resolved. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#incidents) Scoped OAuth requires: `incidents.write`,false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/ip_allow_lists,POST,createIpAllowList,Create an IP allow list,"> ### Early Access > This API is in Early Access and may change at any time. You must pass the `X-EARLY-ACCESS: ip-allow-lists` header on every request, and your account must be enrolled in the IP Allow Lists Early Access program. Contact your PagerDuty account team to request access. Create the account's IP allow list. Only Account Owners, Global Admins, and Account API Keys can call this endpoint. Scoped OAuth requires: `ip_allow_lists.write`",false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/license_allocations,GET,listLicenseAllocations,List License Allocations,List the Licenses allocated to Users within your Account Scoped OAuth requires: `licenses.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/maintenance_windows,GET,listMaintenanceWindows,List maintenance windows,"List existing maintenance windows, optionally filtered by service and/or team, or whether they are from the past, present or future. A Maintenance Window is used to temporarily disable one or more Services for a set period of time. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#maintenance-windows) Scoped OAuth requires: `services.read`",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/notifications,GET,listNotifications,List notifications,"List notifications for a given time range, optionally filtered by type (sms_notification, email_notification, phone_notification, or push_notification). A Notification is created when an Incident is triggered or escalated. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#notifications) Scoped OAuth requires: `users:notifications.read`",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/paused_incident_reports/counts,GET,getPausedIncidentReportCounts,Get Paused Incident Reporting counts,Returns reporting counts for paused Incident usage for a given reporting period (maximum 6 months lookback period). Note: This feature is currently available as part of the Event Intelligence package or Digital Operations plan only. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#paused-incident-reports) Scoped OAuth requires: `incidents.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/recommendations/event_orchestrations/services/{service_id}/rules/{recommendation_id}/dismiss,POST,dismissRecommendedRule,Dismiss a recommended rule,"Dismiss a recommended rule for a service, recording feedback on whether the recommendation was useful. Scoped OAuth requires: `recommendations.write`",false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/rulesets/{id},PUT,updateRuleset,Update a Ruleset,"Update a Ruleset. > ### End-of-life > Rulesets and Event Rules will end-of-life soon. We highly recommend that you [migrate to Event Orchestration](https://support.pagerduty.com/docs/migrate-to-event-orchestration) as soon as possible so you can take advantage of the new functionality, such as improved UI, rule creation, APIs and Terraform support, advanced conditions, and rule nesting. Rulesets allow you to route events to an endpoint and create collections of Event Rules, which define sets of actions to take based on event content. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#rulesets) Scoped OAuth requires: `event_rules.write`",false,true,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/rulesets/{id}/rules/{rule_id},PUT,updateRulesetEventRule,Update an Event Rule,"Update an Event Rule. Note that the endpoint supports partial updates, so any number of the writable fields can be provided. > ### End-of-life > Rulesets and Event Rules will end-of-life soon. We highly recommend that you [migrate to Event Orchestration](https://support.pagerduty.com/docs/migrate-to-event-orchestration) as soon as possible so you can take advantage of the new functionality, such as improved UI, rule creation, APIs and Terraform support, advanced conditions, and rule nesting. Rulesets allow you to route events to an endpoint and create collections of Event Rules, which define sets of actions to take based on event content. For more information see the [API Concepts Document]…",false,true,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/schedules/{id},GET,getSchedule,Get a schedule,"Show detailed information about a schedule, including entries for each layer. Scoped OAuth requires: `schedules.read`",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/schedules/{id}/overrides/{override_id},DELETE,deleteScheduleOverride,Delete an override,"Remove an override. You cannot remove a past override. If the override start time is before the current time, but the end time is after the current time, the override will be truncated to the current time. If the override is truncated, the status code will be 200 OK, as opposed to a 204 No Content for a successful delete. A Schedule determines the time periods that users are On-Call. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#schedules) Scoped OAuth requires: `schedules.write`",false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/service_dependencies/technical_services/{id},GET,getTechnicalServiceServiceDependencies,Get technical service dependencies,Get all immediate dependencies of any technical service. Technical services are also known as `services`. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#services) Scoped OAuth requires: `services.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/services/custom_fields/{field_id},DELETE,deleteServiceCustomField,Delete a Field,Delete a Custom Field from Services. Scoped OAuth requires: `custom_fields.write`,false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/services/custom_fields/{field_id}/field_options/{field_option_id},DELETE,deleteServiceCustomFieldOption,Delete a Field Option,Delete a field option. Scoped OAuth requires: `custom_fields.write`,false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/services/{id},PUT,updateService,Update a service,"Update an existing service. A service may represent an application, component, or team you wish to open incidents against. There is a limit of 100,000 open Incidents per Service. If the limit is reached and you disable `auto_resolve_timeout` (set to 0 or null), the API will respond with an error. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#services) Scoped OAuth requires: `services.write`",false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/services/{id}/enablements,GET,listServiceFeatureEnablements,Get Enablements for a Service,"List all feature enablement settings for a service. Currently, only the `aiops` enablement is supported. For any account with the AIOps product addon, every service will have AIOps features enabled by default. **Warning conditions**: - If the account is not entitled to use AIOps features, a warning will be returned alongside the enablement data. Scoped OAuth requires: `services.read`",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/services/{id}/rules,GET,listServiceEventRules,List Service's Event Rules,"List Event Rules on a Service. > ### End-of-life > Rulesets and Event Rules will end-of-life soon. We highly recommend that you [migrate to Event Orchestration](https://support.pagerduty.com/docs/migrate-to-event-orchestration) as soon as possible so you can take advantage of the new functionality, such as improved UI, rule creation, APIs and Terraform support, advanced conditions, and rule nesting. Scoped OAuth requires: `services.read`",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/services/{id}/rules/{rule_id},PUT,updateServiceEventRule,Update an Event Rule on a Service,"Update an Event Rule on a Service. Note that the endpoint supports partial updates, so any number of the writable fields can be provided. > ### End-of-life > Rulesets and Event Rules will end-of-life soon. We highly recommend that you [migrate to Event Orchestration](https://support.pagerduty.com/docs/migrate-to-event-orchestration) as soon as possible so you can take advantage of the new functionality, such as improved UI, rule creation, APIs and Terraform support, advanced conditions, and rule nesting. Scoped OAuth requires: `services.write`",false,true,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/sre_agent/memories/{id},DELETE,deleteSreMemory,Delete an SRE Agent memory,"Permanently delete an SRE Agent memory. Deleting a runbook may not delete it immediately from a currently running conversation, but will remove it from all future conversations. To modify an in progress conversation ask the agent to delete the runbook instead. Scoped OAuth requires: `sre_agent.write`",false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/standards/{id},PUT,updateStandard,Update a standard,Updates a standard Scoped OAuth requires: `standards.write`,false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/status_dashboards/{id}/service_impacts,GET,getStatusDashboardServiceImpactsById,Get impacted Business Services for a Status Dashboard by `id`.,"Get impacted Business Services for a Status Dashboard by `id` This endpoint does not return an exhaustive list of Business Services but rather provides access to the most impacted on the specified Status Dashboard up to the limit of 200. The returned Business Services are sorted first by Impact, secondarily by most recently impacted, and finally by name. To get Impact information about a specific Business Service on the Status Dashboard that does not appear in the Impact-sorted response, use the `ids[]` parameter on the `/business_services/impacts` endpoint. Scoped OAuth requires: `status_dashboards.read`",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/status_pages/{id}/posts,POST,createStatusPagePost,Create a Status Page Post,Create a Post for a Status Page by Status Page ID. Scoped OAuth requires: `status_pages.write`,false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/status_pages/{id}/posts/{post_id}/post_updates,POST,createStatusPagePostUpdate,Create a Status Page Post Update,Create a Post Update for a Post by Post ID. Scoped OAuth requires: `status_pages.write`,false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/status_pages/{id}/posts/{post_id}/postmortem,GET,getPostmortem,Get a Post Postmortem,Get a Postmortem for a Post by Post ID. Scoped OAuth requires: `status_pages.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/status_pages/{id}/severities/{severity_id},GET,getStatusPageSeverity,Get a Status Page Severity,Get a Severity for a Status Page by Status Page ID and Severity ID. Scoped OAuth requires: `status_pages.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/status_pages/{id}/subscriptions/{subscription_id},DELETE,deleteStatusPageSubscription,Delete a Status Page Subscription,Delete a Subscription for a Status Page by Status Page ID and Subscription ID. Scoped OAuth requires: `status_pages.write`,false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/tags/{id},GET,getTag,Get a tag,"Get details about an existing Tag. A Tag is applied to Escalation Policies, Teams or Users and can be used to filter them. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#tags) Scoped OAuth requires: `tags.read`",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/teams/{id},GET,getTeam,Get a team,Get details about an existing team. A team is a collection of Users and Escalation Policies that represent a group of people within an organization. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#teams) Scoped OAuth requires: `teams.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/teams/{id}/members,GET,listTeamUsers,List members of a team,Get information about members on a team. A team is a collection of Users and Escalation Policies that represent a group of people within an organization. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#teams) Scoped OAuth requires: `teams.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/teams/{id}/users/{user_id},PUT,updateTeamUser,Add a user to a team,Add a user to a team. Attempting to add a user with the `read_only_user` role will return a 400 error. A team is a collection of Users and Escalation Policies that represent a group of people within an organization. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#teams) Scoped OAuth requires: `teams.write`,false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/templates/{id},GET,getTemplate,Get a template,Get a single template on the account Scoped OAuth requires: `templates.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/users/me,GET,getCurrentUser,Get the current user,Get details about the current user. This endpoint can only be used with a [user-level API key](https://support.pagerduty.com/docs/using-the-api#section-generating-a-personal-rest-api-key) or a key generated through an OAuth flow. This will not work if the request is made with an account-level access token. Users are members of a PagerDuty account that have the ability to interact with Incidents and other data on the account. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#users),false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/users/{id}/contact_methods,GET,getUserContactMethods,List a user's contact methods,List contact methods of your PagerDuty user. Users are members of a PagerDuty account that have the ability to interact with Incidents and other data on the account. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#users) Scoped OAuth requires: `users:contact_methods.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/users/{id}/license,GET,getUserLicense,Get the License allocated to a User,Get the License allocated to a User Scoped OAuth requires: `licenses.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/users/{id}/notification_rules/{notification_rule_id},PUT,updateUserNotificationRule,Update a user's notification rule,Update a user's notification rule. Users are members of a PagerDuty account that have the ability to interact with Incidents and other data on the account. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#users) Scoped OAuth requires: `users:contact_methods.write`,false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/users/{id}/oauth_delegations/{delegation_id},GET,getUserDelegation,Get a user's delegation,"Get details about a specific OAuth delegation. This endpoint replaces the deprecated `/users/{id}/sessions/{session_id}` endpoint. **Required OAuth Scope:** For Scoped OAuth requests, this operation requires the `oauth_delegations.read` scope. Scoped OAuth requires: `oauth_delegations.read`",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/users/{id}/oncall_handoff_notification_rules/{oncall_handoff_notification_rule_id},PUT,updateUserHandoffNotification,Update a User's Handoff Notification Rule,Update a User's Handoff Notification Rule. Users are members of a PagerDuty account that have the ability to interact with Incidents and other data on the account. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#users) Scoped OAuth requires: `users.write`,false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/users/{id}/sessions/{type}/{session_id},GET,getUserSession,Get a user's session,"> ### Deprecated > This endpoint is deprecated, please use the [Get OAuth Delegation endpoint](https://developer.pagerduty.com/api-reference//e3c7cd550aa2b-get-a-user-oauth-delegation) instead. Get details about a user's session. Beginning November 2021, user sessions no longer includes newly issued OAuth tokens. Users are members of a PagerDuty account that have the ability to interact with Incidents and other data on the account. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#users) Scoped OAuth requires: `users:sessions.read`",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/users/{id}/status_update_notification_rules/{status_update_notification_rule_id},PUT,updateUserStatusUpdateNotificationRule,Update a user's status update notification rule,Update a user's status update notification rule. Users are members of a PagerDuty account that have the ability to interact with Incidents and other data on the account. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#users) Scoped OAuth requires: `users.write`,false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/v3/schedules/{id},PUT,updateScheduleV3,Update a schedule,"> **Important note:** Shift-based schedules use the V3 API and are not compatible with V2 automations. **To create automations for Shift-Based Schedules, you need to:** > > 1. **Update your automations** to use the V3 API for all new shift-based schedules > 2. **Keep the V2 endpoint** for your existing schedules > > An upgrade tool for existing schedules is coming soon; your legacy schedules will keep working in the meantime. [Learn more](https://support.pagerduty.com/main/docs/shift-based-schedules-api-upgrade-examples). Update schedule metadata (name, description, time zone). All fields are optional — only provided fields are updated. To modify rotations or events, use their respective en…",false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/v3/schedules/{id}/custom_shifts/{custom_shift_id},GET,getCustomShift,Get a custom shift,"> **Important note:** Shift-based schedules use the V3 API and are not compatible with V2 automations. **To create automations for Shift-Based Schedules, you need to:** > > 1. **Update your automations** to use the V3 API for all new shift-based schedules > 2. **Keep the V2 endpoint** for your existing schedules > > An upgrade tool for existing schedules is coming soon; your legacy schedules will keep working in the meantime. [Learn more](https://support.pagerduty.com/main/docs/shift-based-schedules-api-upgrade-examples). Retrieve a single custom shift by ID.",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/v3/schedules/{id}/overrides/{override_id},GET,getOverride,Get an override,"> **Important note:** Shift-based schedules use the V3 API and are not compatible with V2 automations. **To create automations for Shift-Based Schedules, you need to:** > > 1. **Update your automations** to use the V3 API for all new shift-based schedules > 2. **Keep the V2 endpoint** for your existing schedules > > An upgrade tool for existing schedules is coming soon; your legacy schedules will keep working in the meantime. [Learn more](https://support.pagerduty.com/main/docs/shift-based-schedules-api-upgrade-examples). Retrieve a single override by ID.",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/v3/schedules/{id}/rotations/{rotation_id},GET,getRotation,Get a rotation,"> **Important note:** Shift-based schedules use the V3 API and are not compatible with V2 automations. **To create automations for Shift-Based Schedules, you need to:** > > 1. **Update your automations** to use the V3 API for all new shift-based schedules > 2. **Keep the V2 endpoint** for your existing schedules > > An upgrade tool for existing schedules is coming soon; your legacy schedules will keep working in the meantime. [Learn more](https://support.pagerduty.com/main/docs/shift-based-schedules-api-upgrade-examples). Retrieve a rotation by ID including all its events.",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/v3/schedules/{id}/rotations/{rotation_id}/events/{event_id},PUT,updateEvent,Update an event,"> **Important note:** Shift-based schedules use the V3 API and are not compatible with V2 automations. **To create automations for Shift-Based Schedules, you need to:** > > 1. **Update your automations** to use the V3 API for all new shift-based schedules > 2. **Keep the V2 endpoint** for your existing schedules > > An upgrade tool for existing schedules is coming soon; your legacy schedules will keep working in the meantime. [Learn more](https://support.pagerduty.com/main/docs/shift-based-schedules-api-upgrade-examples). Update an existing event. **Restrictions based on event timing:** - **Past events** (effective_until in the past): Cannot be modified - **Active events** (currently produc…",false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/webhook_subscriptions/oauth_clients,GET,listOauthClients,List OAuth clients,List all OAuth clients for webhook subscriptions. Maximum of 10 clients per account. Requires admin or owner role permissions.,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/webhook_subscriptions/{id},DELETE,deleteWebhookSubscription,Delete a webhook subscription,Deletes a webhook subscription. Scoped OAuth requires: `webhook_subscriptions.write`,false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/workflows/integrations,GET,listWorkflowIntegrations,List Workflow Integrations,List available Workflow Integrations. Scoped OAuth requires: `workflow_integrations.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/workflows/integrations/{integration_id}/connections/{id},DELETE,deleteWorkflowIntegrationConnection,Delete Workflow Integration Connection,Delete a Workflow Integration Connection. Scoped OAuth requires: `workflow_integrations:connections.write`,false,false,false,w
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/applePay/sessions,POST,post-applePay-sessions,Get an Apple Pay session,You need to use this endpoint if you have an API-only integration with Apple Pay which uses Adyen's Apple Pay certificate. The endpoint returns the Apple Pay session data which you need to complete the [Apple Pay session validation](https://docs.adyen.com/payment-methods/apple-pay/api-only?tab=adyen-certificate-validation_1#complete-apple-pay-session-validation).,false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/cancels,POST,post-cancels,Cancel an authorised payment,"Cancels the authorisation on a payment that has not yet been [captured](https://docs.adyen.com/api-explorer/#/CheckoutService/latest/post/payments/{paymentPspReference}/captures), and returns a unique reference for this request. You get the outcome of the request asynchronously, in a [**TECHNICAL_CANCEL** webhook](https://docs.adyen.com/online-payments/cancel#cancellation-webhook). If you want to cancel a payment using the [`pspReference`](https://docs.adyen.com/api-explorer/Checkout/latest/post/payments#responses-200-pspReference), use the [`/payments/{paymentPspReference}/cancels`](https://docs.adyen.com/api-explorer/#/CheckoutService/latest/post/payments/{paymentPspReference}/cancels) en…",false,false,false,x
